GeneID,GeneName
ENSMODG00000001262,RASGEF1A
ENSMODG00000001263,""
ENSMODG00000001264,LARGE1
ENSMODG00000001265,""
ENSMODG00000001267,FSHR
ENSMODG00000001268,""
ENSMODG00000001269,""
ENSMODG00000001270,LMX1A
ENSMODG00000001273,MYH16
ENSMODG00000001274,MEIS2
ENSMODG00000001275,RPL36
ENSMODG00000001277,RAPGEF5
ENSMODG00000001279,FGG
ENSMODG00000001280,SAMHD1
ENSMODG00000001282,KCND3
ENSMODG00000001284,""
ENSMODG00000001285,CACHD1
ENSMODG00000001286,""
ENSMODG00000001287,CDCA7L
ENSMODG00000001289,TLDC2
ENSMODG00000001290,HS3ST1
ENSMODG00000001291,RXRG
ENSMODG00000001292,""
ENSMODG00000001293,CDIN1
ENSMODG00000001295,""
ENSMODG00000001296,""
ENSMODG00000001298,MTCL2
ENSMODG00000001300,ELAVL4
ENSMODG00000001301,NRXN1
ENSMODG00000001302,RBM46
ENSMODG00000001303,""
ENSMODG00000001304,""
ENSMODG00000001305,MGST3
ENSMODG00000001306,""
ENSMODG00000001307,EFR3A
ENSMODG00000001308,LONP1
ENSMODG00000001310,MAN2A1
ENSMODG00000001311,DDX20
ENSMODG00000001313,""
ENSMODG00000001314,""
ENSMODG00000001316,ARPC1B
ENSMODG00000001318,TSGA10
ENSMODG00000001319,ZNF518B
ENSMODG00000001320,""
ENSMODG00000001321,ALDH9A1
ENSMODG00000001322,CLCN1
ENSMODG00000001323,""
ENSMODG00000001324,PDAP1
ENSMODG00000001327,PJA2
ENSMODG00000001329,""
ENSMODG00000001331,""
ENSMODG00000001332,MITD1
ENSMODG00000001333,DPH6
ENSMODG00000001335,TMCO1
ENSMODG00000001336,FBXO7
ENSMODG00000001338,""
ENSMODG00000001339,DUS3L
ENSMODG00000001340,""
ENSMODG00000001343,NDUFA11
ENSMODG00000001344,SLC6A3
ENSMODG00000001346,""
ENSMODG00000001348,""
ENSMODG00000001349,UCK2
ENSMODG00000001350,PTCD1
ENSMODG00000001351,ATP5PB
ENSMODG00000001352,ROR1
ENSMODG00000001353,NDRG3
ENSMODG00000001356,DNAH11
ENSMODG00000001357,""
ENSMODG00000001358,""
ENSMODG00000001359,""
ENSMODG00000001360,FAM78B
ENSMODG00000001364,WDR77
ENSMODG00000001367,CPSF4
ENSMODG00000001368,SP4
ENSMODG00000001369,AQR
ENSMODG00000001370,SPATA6
ENSMODG00000001371,RANBP3
ENSMODG00000001372,""
ENSMODG00000001373,""
ENSMODG00000001374,EFCAB7
ENSMODG00000001375,SP8
ENSMODG00000001377,""
ENSMODG00000001378,SLA2
ENSMODG00000001379,""
ENSMODG00000001380,MYCBP2
ENSMODG00000001384,ACTC1
ENSMODG00000001386,FAM131B
ENSMODG00000001387,EIF5B
ENSMODG00000001388,ITGB8
ENSMODG00000001389,MYH4
ENSMODG00000001390,FER
ENSMODG00000001391,""
ENSMODG00000001392,WDR1
ENSMODG00000001393,ATG4C
ENSMODG00000001394,MACC1
ENSMODG00000001395,""
ENSMODG00000001396,TMEM196
ENSMODG00000001398,RFX2
ENSMODG00000001399,""
ENSMODG00000001402,""
ENSMODG00000001404,""
ENSMODG00000001406,ZYX
ENSMODG00000001408,TMEM11
ENSMODG00000001409,REV1
ENSMODG00000001410,""
ENSMODG00000001412,TWIST2
ENSMODG00000001413,""
ENSMODG00000001414,RTCB
ENSMODG00000001415,GTF2H2C
ENSMODG00000001417,ARHGAP11A
ENSMODG00000001420,LPCAT1
ENSMODG00000001421,DHRS7B
ENSMODG00000001422,""
ENSMODG00000001423,DLGAP4
ENSMODG00000001425,""
ENSMODG00000001426,GREM1
ENSMODG00000001427,AAR2
ENSMODG00000001430,ADCY8
ENSMODG00000001431,""
ENSMODG00000001434,SCEL
ENSMODG00000001435,USP22
ENSMODG00000001436,SMN1
ENSMODG00000001437,IRX4
ENSMODG00000001441,""
ENSMODG00000001442,HDAC9
ENSMODG00000001444,""
ENSMODG00000001445,""
ENSMODG00000001446,IRX2
ENSMODG00000001448,PRDM4
ENSMODG00000001449,""
ENSMODG00000001450,SLC2A9
ENSMODG00000001451,IRX1
ENSMODG00000001452,""
ENSMODG00000001453,""
ENSMODG00000001455,""
ENSMODG00000001456,QPRT
ENSMODG00000001457,""
ENSMODG00000001458,""
ENSMODG00000001460,BDP1
ENSMODG00000001462,DRD5
ENSMODG00000001464,SNX13
ENSMODG00000001465,EPHA1
ENSMODG00000001467,CHIA
ENSMODG00000001468,TBC1D10B
ENSMODG00000001470,CMPK1
ENSMODG00000001471,PWP1
ENSMODG00000001472,LONRF2
ENSMODG00000001473,""
ENSMODG00000001474,GOLT1A
ENSMODG00000001476,MYL11
ENSMODG00000001481,SLAIN1
ENSMODG00000001482,""
ENSMODG00000001483,GAS7
ENSMODG00000001484,""
ENSMODG00000001489,PDCL3
ENSMODG00000001490,""
ENSMODG00000001491,MBL2
ENSMODG00000001493,DENND2D
ENSMODG00000001494,STIL
ENSMODG00000001497,TGFB1I1
ENSMODG00000001499,""
ENSMODG00000001500,LYAR
ENSMODG00000001501,CNBD2
ENSMODG00000001502,TAL1
ENSMODG00000001503,""
ENSMODG00000001504,SCAND1
ENSMODG00000001505,ZNF771
ENSMODG00000001506,ANGPTL3
ENSMODG00000001507,EDNRB
ENSMODG00000001509,""
ENSMODG00000001511,PLEKHA6
ENSMODG00000001512,""
ENSMODG00000001513,""
ENSMODG00000001514,USP1
ENSMODG00000001516,ZBTB49
ENSMODG00000001517,ARMC5
ENSMODG00000001518,GLP2R
ENSMODG00000001519,NSG1
ENSMODG00000001520,CEPT1
ENSMODG00000001521,""
ENSMODG00000001522,ASAP1
ENSMODG00000001523,ADAMTS16
ENSMODG00000001524,MAT1A
ENSMODG00000001525,OBI1
ENSMODG00000001526,""
ENSMODG00000001528,AHR
ENSMODG00000001530,STX18
ENSMODG00000001531,NRXN1
ENSMODG00000001532,DYDC1
ENSMODG00000001533,PHF20
ENSMODG00000001535,MSX1
ENSMODG00000001537,""
ENSMODG00000001538,""
ENSMODG00000001539,""
ENSMODG00000001540,""
ENSMODG00000001544,""
ENSMODG00000001545,PRXL2A
ENSMODG00000001547,DHRS7C
ENSMODG00000001548,""
ENSMODG00000001551,""
ENSMODG00000001556,TSPAN14
ENSMODG00000001557,RBM39
ENSMODG00000001558,PPP1R15B
ENSMODG00000001559,""
ENSMODG00000001562,ROMO1
ENSMODG00000001565,LRIF1
ENSMODG00000001566,JMJD6
ENSMODG00000001567,""
ENSMODG00000001568,ITGAL
ENSMODG00000001570,METTL23
ENSMODG00000001571,""
ENSMODG00000001572,""
ENSMODG00000001574,RBM26
ENSMODG00000001575,SRSF2
ENSMODG00000001577,""
ENSMODG00000001578,CD53
ENSMODG00000001579,CRY1
ENSMODG00000001580,MFSD11
ENSMODG00000001582,BZW2
ENSMODG00000001583,PIK3C2B
ENSMODG00000001584,ASB3
ENSMODG00000001585,NFS1
ENSMODG00000001586,NDFIP2
ENSMODG00000001588,PRR14
ENSMODG00000001589,MTERF2
ENSMODG00000001590,""
ENSMODG00000001591,""
ENSMODG00000001592,SPRY2
ENSMODG00000001593,CHAC2
ENSMODG00000001594,CYRIB
ENSMODG00000001595,TMEM263
ENSMODG00000001600,ANKMY2
ENSMODG00000001601,MGAT5B
ENSMODG00000001602,""
ENSMODG00000001603,GUCY1A1
ENSMODG00000001605,MDM4
ENSMODG00000001607,SOSTDC1
ENSMODG00000001609,""
ENSMODG00000001618,POGK
ENSMODG00000001619,PHKG2
ENSMODG00000001620,""
ENSMODG00000001625,TADA1
ENSMODG00000001626,RYR3
ENSMODG00000001627,CFAP119
ENSMODG00000001629,RIC8B
ENSMODG00000001630,GUCY1B1
ENSMODG00000001631,ERLEC1
ENSMODG00000001635,""
ENSMODG00000001637,""
ENSMODG00000001638,SEC14L1
ENSMODG00000001640,MCCC2
ENSMODG00000001641,""
ENSMODG00000001642,AVEN
ENSMODG00000001644,CARTPT
ENSMODG00000001646,CRPPA
ENSMODG00000001647,EMC7
ENSMODG00000001650,""
ENSMODG00000001652,SEPTIN9
ENSMODG00000001655,""
ENSMODG00000001656,""
ENSMODG00000001657,KATNBL1
ENSMODG00000001658,CPNE1
ENSMODG00000001661,RFX4
ENSMODG00000001662,NFASC
ENSMODG00000001665,EMC4
ENSMODG00000001667,""
ENSMODG00000001668,RNF40
ENSMODG00000001669,SPAG4
ENSMODG00000001673,PSME4
ENSMODG00000001677,""
ENSMODG00000001679,""
ENSMODG00000001681,MAP1B
ENSMODG00000001686,""
ENSMODG00000001687,MRPS27
ENSMODG00000001688,""
ENSMODG00000001690,TDO2
ENSMODG00000001691,NPAS2
ENSMODG00000001692,CNTN2
ENSMODG00000001693,GHITM
ENSMODG00000001694,CTSO
ENSMODG00000001695,""
ENSMODG00000001697,STK32B
ENSMODG00000001699,CTF1
ENSMODG00000001701,SLC16A4
ENSMODG00000001702,ZNF366
ENSMODG00000001704,""
ENSMODG00000001705,""
ENSMODG00000001706,""
ENSMODG00000001708,RBBP5
ENSMODG00000001709,""
ENSMODG00000001710,""
ENSMODG00000001711,""
ENSMODG00000001715,CDHR1
ENSMODG00000001716,EVC2
ENSMODG00000001720,KCNC4
ENSMODG00000001721,TNPO1
ENSMODG00000001722,TMT1B
ENSMODG00000001723,PDGFC
ENSMODG00000001724,TBC1D8
ENSMODG00000001725,SLC12A6
ENSMODG00000001726,SETD1A
ENSMODG00000001727,""
ENSMODG00000001728,""
ENSMODG00000001729,LRIT1
ENSMODG00000001730,""
ENSMODG00000001731,EVC
ENSMODG00000001734,PIK3R2
ENSMODG00000001735,MYC
ENSMODG00000001736,SPTBN1
ENSMODG00000001737,CNOT11
ENSMODG00000001738,HSD3B7
ENSMODG00000001739,""
ENSMODG00000001741,TRIB1
ENSMODG00000001742,FCHO2
ENSMODG00000001744,SLC6A17
ENSMODG00000001746,""
ENSMODG00000001747,TMEM171
ENSMODG00000001748,BBX
ENSMODG00000001750,RNF149
ENSMODG00000001752,COL2A1
ENSMODG00000001755,ALX3
ENSMODG00000001756,TMEM174
ENSMODG00000001757,TMCC2
ENSMODG00000001759,""
ENSMODG00000001760,CRMP1
ENSMODG00000001762,""
ENSMODG00000001763,""
ENSMODG00000001766,""
ENSMODG00000001767,ERGIC3
ENSMODG00000001769,""
ENSMODG00000001770,LPCAT4
ENSMODG00000001771,HEXA
ENSMODG00000001772,""
ENSMODG00000001775,STX1B
ENSMODG00000001777,ANKRA2
ENSMODG00000001778,KLHDC8A
ENSMODG00000001780,""
ENSMODG00000001782,""
ENSMODG00000001783,EML6
ENSMODG00000001784,CELF6
ENSMODG00000001785,TNRC6C
ENSMODG00000001788,CEP250
ENSMODG00000001789,UTP15
ENSMODG00000001792,GDF5
ENSMODG00000001794,STX4
ENSMODG00000001795,CDK18
ENSMODG00000001796,WDR72
ENSMODG00000001797,STRIP1
ENSMODG00000001799,ZNF668
ENSMODG00000001800,WASHC5
ENSMODG00000001801,ONECUT1
ENSMODG00000001803,RTN4
ENSMODG00000001804,MFSD4A
ENSMODG00000001805,TMC6
ENSMODG00000001806,""
ENSMODG00000001807,GRIA2
ENSMODG00000001808,ZNF646
ENSMODG00000001809,""
ENSMODG00000001810,PRSS53
ENSMODG00000001811,SQLE
ENSMODG00000001812,""
ENSMODG00000001813,CLHC1
ENSMODG00000001814,ZNF572
ENSMODG00000001815,ATOSA
ENSMODG00000001816,CBLB
ENSMODG00000001817,ELK4
ENSMODG00000001818,""
ENSMODG00000001819,RPS27A
ENSMODG00000001820,TMC8
ENSMODG00000001821,AHCYL1
ENSMODG00000001823,ARPP19
ENSMODG00000001824,SLC45A3
ENSMODG00000001825,CUL1
ENSMODG00000001827,""
ENSMODG00000001828,MTSS1
ENSMODG00000001829,ALCAM
ENSMODG00000001830,""
ENSMODG00000001831,""
ENSMODG00000001832,NUCKS1
ENSMODG00000001833,MTIF2
ENSMODG00000001835,""
ENSMODG00000001837,BCKDK
ENSMODG00000001838,ARHGEF28
ENSMODG00000001840,TATDN1
ENSMODG00000001842,""
ENSMODG00000001843,RAB29
ENSMODG00000001844,MMP24
ENSMODG00000001846,SYNGR2
ENSMODG00000001847,RNF139
ENSMODG00000001848,""
ENSMODG00000001852,""
ENSMODG00000001853,""
ENSMODG00000001854,TK1
ENSMODG00000001856,KAT8
ENSMODG00000001859,SLC41A1
ENSMODG00000001864,PDIA4
ENSMODG00000001865,""
ENSMODG00000001866,STXBP6
ENSMODG00000001868,TMEM65
ENSMODG00000001870,PM20D1
ENSMODG00000001871,""
ENSMODG00000001872,HEXB
ENSMODG00000001873,MYO5A
ENSMODG00000001874,PRSS8
ENSMODG00000001875,PARP6
ENSMODG00000001876,GSTM3
ENSMODG00000001877,ZPLD1
ENSMODG00000001878,TRPC4AP
ENSMODG00000001879,""
ENSMODG00000001880,""
ENSMODG00000001881,SOCS3
ENSMODG00000001883,""
ENSMODG00000001884,POLR3B
ENSMODG00000001885,CCDC88A
ENSMODG00000001886,MLLT1
ENSMODG00000001887,SLC26A9
ENSMODG00000001888,NFKBIZ
ENSMODG00000001889,FUS
ENSMODG00000001890,""
ENSMODG00000001891,NXPE3
ENSMODG00000001892,GFM2
ENSMODG00000001893,PGS1
ENSMODG00000001894,CFAP36
ENSMODG00000001895,PKM
ENSMODG00000001896,GABBR2
ENSMODG00000001897,FER1L6
ENSMODG00000001899,""
ENSMODG00000001900,NSA2
ENSMODG00000001901,GRAMD2A
ENSMODG00000001903,CEP97
ENSMODG00000001904,""
ENSMODG00000001905,SENP8
ENSMODG00000001906,EFCAB14
ENSMODG00000001908,""
ENSMODG00000001909,TCP11L2
ENSMODG00000001912,MYO5C
ENSMODG00000001913,ACER1
ENSMODG00000001914,FAM169A
ENSMODG00000001915,RAB7B
ENSMODG00000001916,RPL24
ENSMODG00000001917,""
ENSMODG00000001918,ATPAF1
ENSMODG00000001919,FAM91A1
ENSMODG00000001920,""
ENSMODG00000001922,AMPD2
ENSMODG00000001923,""
ENSMODG00000001925,""
ENSMODG00000001926,NUAK1
ENSMODG00000001927,ZBTB11
ENSMODG00000001928,""
ENSMODG00000001929,ANXA13
ENSMODG00000001932,PCSK5
ENSMODG00000001933,GNAT2
ENSMODG00000001934,MYO9A
ENSMODG00000001935,PPP4R3B
ENSMODG00000001937,TC2N
ENSMODG00000001939,CTSE
ENSMODG00000001940,""
ENSMODG00000001941,""
ENSMODG00000001942,GASK1B
ENSMODG00000001943,PCNP
ENSMODG00000001944,KLHL38
ENSMODG00000001946,RPS26
ENSMODG00000001947,""
ENSMODG00000001948,GNB5
ENSMODG00000001949,NR2E3
ENSMODG00000001950,BCL2L10
ENSMODG00000001951,MKNK1
ENSMODG00000001952,KHSRP
ENSMODG00000001954,""
ENSMODG00000001955,OSTF1
ENSMODG00000001956,TMEM144
ENSMODG00000001957,""
ENSMODG00000001959,SLC25A41
ENSMODG00000001960,AVPR1B
ENSMODG00000001961,""
ENSMODG00000001962,MAPK6
ENSMODG00000001963,DMBX1
ENSMODG00000001964,SENP7
ENSMODG00000001966,NMRK1
ENSMODG00000001970,""
ENSMODG00000001972,FBXO32
ENSMODG00000001973,RXFP1
ENSMODG00000001974,ZNF398
ENSMODG00000001975,GNAI3
ENSMODG00000001977,""
ENSMODG00000001978,APPL2
ENSMODG00000001979,LEO1
ENSMODG00000001980,ERBB3
ENSMODG00000001981,""
ENSMODG00000001982,""
ENSMODG00000001983,IMPG2
ENSMODG00000001984,PNPT1
ENSMODG00000001985,""
ENSMODG00000001986,""
ENSMODG00000001987,ZNF282
ENSMODG00000001988,CYTH1
ENSMODG00000001989,CYB561D1
ENSMODG00000001990,CARNMT1
ENSMODG00000001991,""
ENSMODG00000001992,""
ENSMODG00000001993,""
ENSMODG00000001994,TRIP11
ENSMODG00000001995,C7H9orf40
ENSMODG00000001996,NSUN4
ENSMODG00000001998,""
ENSMODG00000001999,USP36
ENSMODG00000002000,CPEB1
ENSMODG00000002001,PA2G4
ENSMODG00000002002,""
ENSMODG00000002003,ATXN7L2
ENSMODG00000002005,EFEMP1
ENSMODG00000002006,ATXN3
ENSMODG00000002007,LYSMD2
ENSMODG00000002009,ETFDH
ENSMODG00000002010,""
ENSMODG00000002011,RPS17
ENSMODG00000002012,""
ENSMODG00000002014,TIMP2
ENSMODG00000002015,""
ENSMODG00000002016,IKBKE
ENSMODG00000002018,LRRC41
ENSMODG00000002019,""
ENSMODG00000002021,""
ENSMODG00000002022,""
ENSMODG00000002023,""
ENSMODG00000002024,WASHC4
ENSMODG00000002025,MED10
ENSMODG00000002026,SCG3
ENSMODG00000002027,ATAD2
ENSMODG00000002030,""
ENSMODG00000002031,TRPM6
ENSMODG00000002032,""
ENSMODG00000002033,""
ENSMODG00000002034,PSMA5
ENSMODG00000002035,ZHX1
ENSMODG00000002037,ENGASE
ENSMODG00000002038,RASSF5
ENSMODG00000002039,NSUN2
ENSMODG00000002040,C8orf76
ENSMODG00000002041,CCDC85A
ENSMODG00000002042,CPSF2
ENSMODG00000002043,SRD5A1
ENSMODG00000002044,""
ENSMODG00000002046,RORB
ENSMODG00000002047,""
ENSMODG00000002048,DENND1C
ENSMODG00000002050,FAM83A
ENSMODG00000002051,""
ENSMODG00000002052,TENT4A
ENSMODG00000002053,FNIP2
ENSMODG00000002055,""
ENSMODG00000002057,HMGCR
ENSMODG00000002058,DMXL2
ENSMODG00000002059,""
ENSMODG00000002060,""
ENSMODG00000002061,ANTXRL
ENSMODG00000002062,SORT1
ENSMODG00000002069,RBP3
ENSMODG00000002070,EIF2D
ENSMODG00000002071,ALDH1L2
ENSMODG00000002073,GLDN
ENSMODG00000002074,PSRC1
ENSMODG00000002075,""
ENSMODG00000002076,""
ENSMODG00000002078,""
ENSMODG00000002080,DYRK3
ENSMODG00000002081,ADCY2
ENSMODG00000002082,TFG
ENSMODG00000002085,GDF10
ENSMODG00000002087,MAPKAPK2
ENSMODG00000002089,RBFOX3
ENSMODG00000002092,RAPGEF2
ENSMODG00000002093,""
ENSMODG00000002094,FASTKD3
ENSMODG00000002096,""
ENSMODG00000002100,SLC24A4
ENSMODG00000002101,CYP19A1
ENSMODG00000002104,SLC41A2
ENSMODG00000002105,FANCL
ENSMODG00000002106,POMGNT1
ENSMODG00000002107,CERT1
ENSMODG00000002109,TNFAIP8L3
ENSMODG00000002110,MTRR
ENSMODG00000002113,TSPAN1
ENSMODG00000002114,BCL11A
ENSMODG00000002116,""
ENSMODG00000002117,CHST11
ENSMODG00000002119,FSTL5
ENSMODG00000002120,""
ENSMODG00000002122,CELSR2
ENSMODG00000002124,""
ENSMODG00000002125,""
ENSMODG00000002130,AP4E1
ENSMODG00000002131,POLK
ENSMODG00000002132,""
ENSMODG00000002133,""
ENSMODG00000002137,CBX2
ENSMODG00000002138,SEMA5A
ENSMODG00000002139,""
ENSMODG00000002140,FKBP1B
ENSMODG00000002141,""
ENSMODG00000002142,CBX4
ENSMODG00000002143,C3
ENSMODG00000002145,""
ENSMODG00000002147,TP53I3
ENSMODG00000002148,SPPL2A
ENSMODG00000002150,""
ENSMODG00000002151,""
ENSMODG00000002152,""
ENSMODG00000002153,""
ENSMODG00000002154,SARS1
ENSMODG00000002155,NPY1R
ENSMODG00000002157,""
ENSMODG00000002158,TOMM70
ENSMODG00000002159,YOD1
ENSMODG00000002160,PAPOLG
ENSMODG00000002161,TBC1D16
ENSMODG00000002162,NFYB
ENSMODG00000002163,TBC1D31
ENSMODG00000002164,CFDP1
ENSMODG00000002165,""
ENSMODG00000002167,LGMN
ENSMODG00000002168,CCDC40
ENSMODG00000002169,""
ENSMODG00000002170,TMA16
ENSMODG00000002171,NIT2
ENSMODG00000002172,REL
ENSMODG00000002173,""
ENSMODG00000002174,""
ENSMODG00000002175,GOLGA5
ENSMODG00000002176,""
ENSMODG00000002178,HCFC2
ENSMODG00000002179,DERL1
ENSMODG00000002180,""
ENSMODG00000002181,GAA
ENSMODG00000002182,ELAPOR1
ENSMODG00000002183,ANXA1
ENSMODG00000002184,ZHX2
ENSMODG00000002186,""
ENSMODG00000002189,FLNB
ENSMODG00000002190,EIF4A3
ENSMODG00000002191,PFKFB2
ENSMODG00000002192,""
ENSMODG00000002193,MAPK8
ENSMODG00000002194,GLT8D2
ENSMODG00000002196,TRPM7
ENSMODG00000002197,CFAP276
ENSMODG00000002199,""
ENSMODG00000002200,""
ENSMODG00000002202,PUS10
ENSMODG00000002203,ADAT1
ENSMODG00000002205,TAF13
ENSMODG00000002206,TDG
ENSMODG00000002207,USP50
ENSMODG00000002208,IPP
ENSMODG00000002209,ITPK1
ENSMODG00000002210,LYSET
ENSMODG00000002211,C4BPB
ENSMODG00000002212,""
ENSMODG00000002213,CARD14
ENSMODG00000002215,""
ENSMODG00000002216,ARHGAP22
ENSMODG00000002217,PEX13
ENSMODG00000002218,TBC1D23
ENSMODG00000002220,USP8
ENSMODG00000002221,CLCC1
ENSMODG00000002222,SGSH
ENSMODG00000002223,UBR7
ENSMODG00000002226,""
ENSMODG00000002228,""
ENSMODG00000002229,""
ENSMODG00000002230,C4BPA
ENSMODG00000002231,""
ENSMODG00000002234,HSP90B1
ENSMODG00000002236,""
ENSMODG00000002238,""
ENSMODG00000002239,GPBP1L1
ENSMODG00000002241,CYP1A1
ENSMODG00000002243,BTBD7
ENSMODG00000002244,""
ENSMODG00000002246,CLDN2
ENSMODG00000002248,""
ENSMODG00000002249,DNAAF6
ENSMODG00000002250,MAP4K4
ENSMODG00000002252,SANBR
ENSMODG00000002253,GABPB1
ENSMODG00000002254,SLC26A11
ENSMODG00000002255,""
ENSMODG00000002257,""
ENSMODG00000002258,TMEM192
ENSMODG00000002259,TRIP10
ENSMODG00000002261,""
ENSMODG00000002265,TAT
ENSMODG00000002266,""
ENSMODG00000002268,GPSM2
ENSMODG00000002269,DNASE1L3
ENSMODG00000002270,UNC79
ENSMODG00000002274,SNTB1
ENSMODG00000002275,CMSS1
ENSMODG00000002278,""
ENSMODG00000002279,""
ENSMODG00000002281,""
ENSMODG00000002282,""
ENSMODG00000002283,NT5DC3
ENSMODG00000002284,HDC
ENSMODG00000002285,AHSA2P
ENSMODG00000002286,""
ENSMODG00000002287,FILIP1L
ENSMODG00000002288,NASP
ENSMODG00000002290,MTBP
ENSMODG00000002291,SH2D3A
ENSMODG00000002293,IL1R2
ENSMODG00000002296,ASB2
ENSMODG00000002297,HECW1
ENSMODG00000002299,PHLPP2
ENSMODG00000002300,""
ENSMODG00000002302,ALG3
ENSMODG00000002305,WDFY4
ENSMODG00000002306,""
ENSMODG00000002308,""
ENSMODG00000002309,ARPP21
ENSMODG00000002310,MRPL32
ENSMODG00000002311,STXBP3
ENSMODG00000002312,""
ENSMODG00000002313,""
ENSMODG00000002314,VAV1
ENSMODG00000002315,LRRC18
ENSMODG00000002317,""
ENSMODG00000002320,SLC27A2
ENSMODG00000002322,""
ENSMODG00000002323,""
ENSMODG00000002324,FNDC7
ENSMODG00000002325,VSTM4
ENSMODG00000002327,""
ENSMODG00000002329,ZNF777
ENSMODG00000002332,""
ENSMODG00000002333,ABHD6
ENSMODG00000002334,KLHL2
ENSMODG00000002335,""
ENSMODG00000002336,DDX24
ENSMODG00000002337,""
ENSMODG00000002338,ADGRE1
ENSMODG00000002339,ZNF746
ENSMODG00000002340,""
ENSMODG00000002341,ATPSCKMT
ENSMODG00000002343,""
ENSMODG00000002344,RPP14
ENSMODG00000002345,TBC1D8B
ENSMODG00000002347,""
ENSMODG00000002349,MSMO1
ENSMODG00000002350,PRPF38B
ENSMODG00000002351,""
ENSMODG00000002352,""
ENSMODG00000002355,AKR1A1
ENSMODG00000002356,CCT5
ENSMODG00000002357,RNF213
ENSMODG00000002359,""
ENSMODG00000002360,DCBLD2
ENSMODG00000002361,HENMT1
ENSMODG00000002362,RNF128
ENSMODG00000002363,ASB1
ENSMODG00000002364,""
ENSMODG00000002365,ATP8B4
ENSMODG00000002366,""
ENSMODG00000002367,PPP4R4
ENSMODG00000002368,""
ENSMODG00000002369,ECE2
ENSMODG00000002371,CMBL
ENSMODG00000002372,ENDOV
ENSMODG00000002373,CPE
ENSMODG00000002374,ST3GAL6
ENSMODG00000002377,EEIG2
ENSMODG00000002378,PXK
ENSMODG00000002379,SERPINA10
ENSMODG00000002380,PAH
ENSMODG00000002382,PRDX1
ENSMODG00000002383,CAMK2N2
ENSMODG00000002384,""
ENSMODG00000002385,""
ENSMODG00000002386,""
ENSMODG00000002387,""
ENSMODG00000002391,MMACHC
ENSMODG00000002394,DTWD1
ENSMODG00000002395,""
ENSMODG00000002396,""
ENSMODG00000002397,CCDC163
ENSMODG00000002398,PDHB
ENSMODG00000002400,""
ENSMODG00000002401,""
ENSMODG00000002402,""
ENSMODG00000002404,PLXNA2
ENSMODG00000002406,FAM3D
ENSMODG00000002407,AP1G1
ENSMODG00000002411,""
ENSMODG00000002412,TESK2
ENSMODG00000002416,SLC9A4
ENSMODG00000002417,GK
ENSMODG00000002419,CFAP20DC
ENSMODG00000002420,PSMD2
ENSMODG00000002423,GALK2
ENSMODG00000002425,ZNF821
ENSMODG00000002426,""
ENSMODG00000002429,""
ENSMODG00000002430,TOE1
ENSMODG00000002432,ADGRE5
ENSMODG00000002434,SLC9A2
ENSMODG00000002435,TLL1
ENSMODG00000002436,RPTOR
ENSMODG00000002439,""
ENSMODG00000002440,MARCHF6
ENSMODG00000002443,""
ENSMODG00000002444,DIAPH2
ENSMODG00000002445,""
ENSMODG00000002446,IST1
ENSMODG00000002447,TMEM182
ENSMODG00000002448,DDX39A
ENSMODG00000002450,""
ENSMODG00000002452,""
ENSMODG00000002454,ROPN1L
ENSMODG00000002455,CAMK1G
ENSMODG00000002457,ANKRD33B
ENSMODG00000002458,""
ENSMODG00000002459,""
ENSMODG00000002460,POU3F3
ENSMODG00000002461,FAM131A
ENSMODG00000002465,""
ENSMODG00000002466,COPS2
ENSMODG00000002467,ILDR2
ENSMODG00000002469,TM2D1
ENSMODG00000002470,NCL
ENSMODG00000002471,""
ENSMODG00000002472,""
ENSMODG00000002473,""
ENSMODG00000002474,SPOCK3
ENSMODG00000002475,NFIA
ENSMODG00000002476,NMUR1
ENSMODG00000002477,TRAF3IP1
ENSMODG00000002478,""
ENSMODG00000002479,MRPS9
ENSMODG00000002480,DHODH
ENSMODG00000002481,UROD
ENSMODG00000002482,MAEL
ENSMODG00000002485,LAMB3
ENSMODG00000002486,""
ENSMODG00000002489,CTNND2
ENSMODG00000002493,DDX52
ENSMODG00000002494,""
ENSMODG00000002495,C2H1orf87
ENSMODG00000002497,TGFBRAP1
ENSMODG00000002501,ALDH1A1
ENSMODG00000002502,COPS7B
ENSMODG00000002503,TXNL4B
ENSMODG00000002504,EIF2B3
ENSMODG00000002506,IGF1
ENSMODG00000002507,""
ENSMODG00000002508,C8H2orf49
ENSMODG00000002509,ERCC6
ENSMODG00000002512,""
ENSMODG00000002516,SECISBP2L
ENSMODG00000002518,NPPC
ENSMODG00000002519,STYXL2
ENSMODG00000002520,TRAF3IP3
ENSMODG00000002521,BAIAP2
ENSMODG00000002522,SLC18A3
ENSMODG00000002524,PKN1
ENSMODG00000002526,PTCH2
ENSMODG00000002527,PMCH
ENSMODG00000002529,PPP4R3A
ENSMODG00000002531,SYNRG
ENSMODG00000002532,PTGER1
ENSMODG00000002535,""
ENSMODG00000002538,""
ENSMODG00000002539,IRF6
ENSMODG00000002541,""
ENSMODG00000002543,KLHDC7A
ENSMODG00000002544,PARPBP
ENSMODG00000002546,NCK2
ENSMODG00000002547,CHAT
ENSMODG00000002548,CLASP2
ENSMODG00000002549,DHX38
ENSMODG00000002551,GIPC1
ENSMODG00000002552,SHC4
ENSMODG00000002553,""
ENSMODG00000002554,""
ENSMODG00000002555,NUP37
ENSMODG00000002557,CLCN2
