Gene,SRR306838,SRR306839,SRR306840,SRR306841,SRR306842,SRR306843,SRR306844,SRR306845,SRR306846,SRR306847,SRR306848,SRR306849,SRR306850,SRR306851,SRR306852,SRR306853,SRR306854,SRR306855,SRR306856,SRR306857,SRR306858
ENSG00000006194,4.7964,4.2849,4.9117,4.866,4.6355,4.1875,5.8032,5.0504,4.8257,3.8352,3.3162,3.4584,4.2888,4.2408,4.5066,4.0888,3.7517,3.7697,4.0076,4.6801,5.1449
ENSG00000006210,7.2146,7.5785,6.8283,7.4194,4.4273,7.9833,4.0422,5.1661,5.1059,6.1078,5.1023,5.2501,6.0364,5.3028,7.0546,6.1065,4.1436,3.9523,4.7083,4.4163,6.1484
ENSG00000006282,5.8525,6.5431,6.4015,6.0077,5.8162,6.9438,5.5658,7.4078,7.3587,5.5861,7.3088,7.3132,5.634,6.7415,6.7769,6.2255,5.4231,5.2094,5.4851,8.8597,8.9307
ENSG00000006283,5.7719,6.2425,5.2727,5.6349,2.4044,6.4316,6.9505,8.0628,7.995,0.1964,1.8028,1.8557,0.4513,0.1002,0,0.091,0,0,0,2.7848,2.777
ENSG00000006327,0.5971,0.6149,1.0194,0.4663,0.5628,0.4765,1.6132,0.9869,0.4909,2.6936,4.3862,4.549,4.8717,5.3544,3.1311,4.2895,1.0108,0.9708,2.7796,2.4018,2.611
ENSG00000006377,1.9811,1.1861,0.7525,2.4601,0,1.7434,0.0825,0,0,0.1016,0,0,0,0,0,0,0,0.111,0,2.5411,3.5677
ENSG00000006432,6.4292,6.4285,6.53,7.118,2.5288,5.9736,7.7848,7.1338,7.1988,1.4208,2.3168,1.8939,2.5296,4.1502,3.7461,3.5131,1.5993,1.5849,2.6887,5.3254,6.6771
ENSG00000006451,5.501,4.645,4.9441,5.3943,5.648,4.8669,5.1914,4.7101,4.5542,4.7213,4.0384,3.8564,4.925,4.9163,3.5687,4.532,3.9406,3.718,4.0447,4.7819,4.9892
ENSG00000006453,1.149,1.4332,1.0194,0.7543,1.5402,0,1.7202,1.1698,1.1479,3.6631,1.9022,2.6854,2.5747,4.5057,4.5066,4.318,5.1442,4.7802,5.9437,6.2827,5.4974
ENSG00000006459,4.2437,2.9834,4.3824,4.3,4.2578,2.6958,5.0703,4.8989,4.9538,4.3296,3.5791,3.6378,4.176,3.0961,2.0372,3.4108,2.4581,2.7739,2.8229,4.5867,5.7206
ENSG00000006468,5.1515,4.4199,4.0951,5.4658,1.5402,4.8076,8.75,8.8411,8.8474,3.7673,4.1025,4.1681,3.5193,1.6587,0,1.6245,1.2928,1.799,1.1745,3.6761,4.1809
ENSG00000006530,5.3572,4.9676,5.0523,5.6935,5.1042,4.4425,4.7171,5.2463,5.3332,3.5864,4.3689,4.1524,4.0215,4.5639,4.0464,4.4909,3.516,3.4059,3.694,3.1753,3.1842
ENSG00000006534,2.7991,2.333,2.9722,2.0189,4.0239,3.4309,1.6132,2.0442,1.8617,2.2161,3.0818,3.0147,3.5648,6.4656,6.7142,5.6871,2.0161,2.1763,2.5407,2.7848,3.7153
ENSG00000006555,1.1901,1.0446,0.4248,1.2928,0,0.8341,0.3049,0.237,0.4909,0.7902,0.5828,0.5705,0.2432,6.4819,4.855,5.5394,2.2094,2.0143,2.4878,1.8789,1.8297
ENSG00000006576,3.8602,2.6586,3.3076,4.0437,2.6434,2.7804,3.0003,3.245,2.8644,3.0002,3.2037,2.9618,3.496,2.6603,2.5,2.8186,1.4542,2.2016,1.9757,2.8398,4.0479
ENSG00000006606,0,0.1457,0,0.1061,0,0,0,0.1234,0,0,0,0.1336,0.2432,0.1939,0,0,0.1953,0,0,0.3423,0.3998
ENSG00000006607,4.8293,4.887,4.9759,4.4435,5.9778,4.7458,5.36,5.589,5.5104,3.7281,3.9247,4.0547,4.0696,4.957,4.7755,4.4224,3.7824,3.7092,4.4562,5.8253,6.216
ENSG00000006611,4.0948,4.277,3.6985,2.4996,5.8643,3.8386,1.3722,2.6883,2.1522,0,0.3206,0.6618,0,7.6982,7.4241,7.6041,1.111,0.4854,1.0339,1.9803,1.3163
ENSG00000006625,3.9939,3.3867,3.45,4.503,1.9496,3.3775,3.0626,3.3994,2.9425,2.7416,2.3871,2.258,3.1531,3.97,2.0372,4.1053,2.9392,3.1826,2.3164,2.6681,1.7858
ENSG00000006634,1.149,0.3993,1.6108,2.0458,0.9666,0.4765,1.4363,1.1114,1.0095,0.595,0,0.5705,0.7945,1.1981,0,1.0298,0.6599,0.9107,0.5049,5.2664,5.9979
ENSG00000006638,0.8743,1.4889,0.7525,1.2928,1.7594,1.3592,1.1982,1.3321,0.8565,2.7573,2.6385,3.1311,2.3333,2.5583,3.7461,3.0742,2.9117,2.4114,2.865,2.1639,1.7858
ENSG00000006652,4.6786,3.8683,4.7,4.8847,4.2213,3.6714,4.7678,4.4639,4.4376,4.7371,2.8524,3.2088,4.835,3.9228,2.5,3.8877,3.4601,3.4382,4.0447,4.4869,5.3395
ENSG00000006695,3.2221,2.883,2.9078,3.5275,2.941,2.6059,2.8436,3.6457,3.6263,3.6878,5.4449,5.487,5.0974,4.3052,4.4046,3.9129,2.568,2.7224,3.6705,5.9367,6.1155
ENSG00000006704,4.0226,4.0366,4.4742,3.9613,4.6075,3.7575,4.288,3.9998,4.1879,4.8214,4.4696,4.4754,5.1204,4.9603,5.7066,4.8316,2.6369,2.6135,3.694,4.3796,4.1724
ENSG00000006712,6.9995,6.5414,6.0603,5.8938,7.1128,6.5508,7.5523,6.5033,6.4815,6.3136,5.9993,5.9748,6.2876,7.0352,6.5083,6.1822,5.0961,5.0652,6.2077,8.0325,8.0433
ENSG00000006715,6.7552,6.3059,6.6772,7.2145,5.741,6.0437,5.4187,5.5345,5.3259,4.4596,4.4033,4.3711,4.5485,5.2975,5.3149,4.9149,3.6386,3.6644,3.5466,4.837,4.8995
ENSG00000006740,6.8221,6.6026,6.5246,6.9176,3.7447,6.849,7.0563,7.3154,7.1211,3.6464,3.7489,3.3933,4.1162,3.2994,2.8498,3.2424,1.5286,1.4646,1.8967,4.5377,5.0227
ENSG00000006744,5.8605,6.374,5.5923,5.6569,5.8284,5.9279,5.4694,6.1313,6.1146,5.9619,6.8106,6.7354,6.1674,6.562,6.4063,5.6558,5.3169,5.0891,5.968,6.9501,6.2728
ENSG00000006747,1.1067,1.3149,2.2527,1.935,3.1876,2.0465,1.4363,0.6188,1.3902,0.595,0.9968,0.4731,0.6331,6.7844,5.3149,6.0846,0.521,0.4854,0.8782,3.2982,4.2711
ENSG00000006756,3.7614,3.1481,3.7726,3.479,4.2213,4.0236,1.9789,3.3624,3.5534,2.9329,4.1232,3.968,2.9279,7.54,7.2875,6.4202,6.2906,6.1787,6.0615,5.0148,3.5934
ENSG00000006757,3.5723,3.5913,3.2042,3.9471,2.4044,4.0914,2.4047,3.2719,3.3098,3.7517,4.7081,4.531,4.925,6.2051,5.002,4.9759,4.332,4.0035,5.7038,4.5377,3.3739
ENSG00000006788,0.2537,0,0.4248,0.2974,0,0.4765,0,0,0,0.5236,0,0.2558,0,0,0,0,0,0,0.2744,1.2259,1.4346
ENSG00000006831,6.9762,7.104,6.6916,6.4072,9.0708,6.2432,6.2029,5.8569,5.9775,5.8605,5.8392,5.7899,5.9618,5.7297,5.524,5.9065,7.0673,7.004,8.8476,6.8193,6.5469
ENSG00000006837,0.7145,0.9683,0.7525,1.1513,1.7594,0.4765,1.1607,1.0505,1.0095,0.5236,0.3206,0.4731,0.7945,0.7817,0,0.6049,0.1953,0.3103,0.5049,1.6518,2.777
ENSG00000007001,2.1779,1.5942,2.6171,1.9635,0.5628,0.8341,0.9571,1.6519,1.1479,0.1964,0,0.2558,0.2432,5.5014,4.855,6.3745,1.5286,1.5459,0,0.6188,0.1459
ENSG00000007038,0,0.2781,0,0.1061,0,0,0,0,0,0.1016,0,0,0,0.3647,0,0,0.1953,0.2141,0.2744,7.0757,7.2094
ENSG00000007047,6.7841,6.5947,6.3296,6.2756,5.3603,6.8243,5.7678,6.3866,6.1644,5.484,4.7217,4.9976,5.7068,5.115,5.1978,5.3405,4.2898,4.2839,6.6301,7.6064,6.7924
ENSG00000007062,2.5217,1.9522,2.029,2.9044,2.2681,1.7434,1.4046,1.3823,1.94,0.962,2.9013,2.1038,0.6331,3.8528,5.7066,3.1919,1.6667,1.2388,1.4201,3.5825,4.4504
ENSG00000007080,7.2618,6.7665,5.8452,5.5268,6.4008,6.9665,7.4078,5.941,5.6967,6.8698,5.7352,6.0013,6.8343,6.9285,6.4835,5.8955,5.1442,4.7676,5.3873,6.3971,5.7059
ENSG00000007129,0.3292,0.1457,1.0194,0.1061,0.5628,0.8341,0.0825,0.7775,0.6852,0.2854,0.3206,0.1336,0.2432,0,0,0.3339,0.3674,0.7824,1.0339,0.6188,1.1183
ENSG00000007168,8.7174,8.2873,8.2478,9.0584,7.8956,8.1555,8.243,8.4266,8.4701,6.5621,6.7452,6.7155,6.7604,6.9123,6.5327,6.4441,5.1501,5.2853,5.437,8.2536,7.8108
ENSG00000007171,2.9383,3.2321,3.5377,3.3661,2.1176,3.142,0.2345,2.7277,2.8236,0.5236,1.4553,0.9054,0.7945,1.4843,1.3518,1.9258,0.521,0.5656,0,1.5233,1.3766
ENSG00000007174,2.6152,2.9638,3.9104,3.479,1.9496,3.3775,1.0827,1.5234,2.501,0.1016,0,0.2558,0.2432,1.6587,0,1.2823,0,0,0.2744,4.181,5.6149
ENSG00000007202,7.2258,7.3522,7.4646,7.3856,6.8755,7.1724,6.9614,7.2028,7.2496,6.2597,6.5711,6.4803,6.9155,8.2447,7.5844,7.6884,4.6479,4.4879,5.6863,6.833,7.1598
ENSG00000007216,0.0896,0,0,0.1061,0,0,0,0,0,0,0,0,0.2432,8.7037,8.4839,8.5633,0.1953,0.6415,1.3025,1.8789,0.8033
ENSG00000007237,9.8553,9.8916,9.2275,9.8785,9.7358,9.6784,10.4372,10.6079,10.5996,6.858,6.9361,6.8514,7.9615,2.486,3.7461,2.5405,1.2928,1.6599,1.8967,7.1537,6.6437
ENSG00000007255,3.9764,3.8364,3.3076,2.8747,4.7677,3.9155,2.3886,3.3371,3.3098,3.138,3.3865,3.1627,3.8111,5.5685,6.0144,5.517,4.6395,4.2172,4.7083,4.452,4.1639
ENSG00000007264,6.4808,6.5691,5.8623,5.758,3.028,6.7528,2.1417,2.9771,3.2496,1.2543,0.3206,1.5559,1.5039,1.5209,0,2.0444,2.7655,2.2016,2.1218,4.1595,3.4878
ENSG00000007306,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2818,0,0.091,0,0.111,0,0,0.7125
ENSG00000007312,0.2537,0.2781,1.0194,0.2974,0,0,0.3721,0.237,0.2662,4.2599,2.1649,2.3154,3.123,1.723,0,1.4291,1.5286,1.8639,1.3025,2.4731,1.0457
ENSG00000007314,0.5347,0.6149,0,0.2974,0.5628,0.4765,1.3722,2.0751,2.7386,3.138,1.3181,1.6921,0.9397,1.6255,2.0372,2.4228,0.521,0.6415,1.0339,3.9753,3.7499
ENSG00000007341,2.9974,2.2387,2.9722,2.5938,3.1876,1.5641,3.1321,2.6883,2.7386,2.6773,2.8524,2.1983,2.9959,2.9426,2.0372,3.0056,2.4195,2.275,2.3758,4.6951,5.5768
ENSG00000007350,0,0,0,0.1061,0,0,0.0825,0,0,2.1225,2.5796,2.8497,1.8362,0.1002,0,0.1766,0.903,0.111,0,8.9631,8.3826
ENSG00000007372,4.5582,3.0404,4.928,4.7724,4.184,4.4163,8.6047,7.5738,7.6054,0.5236,0,0.4731,1.0716,1.4843,0,1.0298,0.521,0.4005,0.2744,2.5411,2.777
ENSG00000007376,4.7696,5.0532,4.6615,4.128,4.6075,5.2985,4.9736,5.0387,4.6388,2.833,3.3162,3.8564,3.7136,4.2517,5.3701,3.6615,3.2562,3.144,4.1676,4.5867,3.5934
ENSG00000007384,3.1819,3.9696,4.1518,3.4986,3.6924,4.1241,3.9408,3.8381,3.8657,5.4117,5.5862,5.663,5.5907,4.156,4.855,4.2895,2.1635,1.6229,2.3758,4.342,4.7927
ENSG00000007392,5.9395,5.223,6.0379,5.8352,6.5181,5.3127,6.4894,5.9199,5.9013,5.1817,4.3689,4.4436,5.1946,5.4968,4.7755,5.7213,4.0955,4.2234,4.6372,5.4892,6.2708
ENSG00000007402,5.0095,5.4149,5.3106,4.989,2.7496,5.7187,6.7379,7.2526,7.3153,2.1465,4.0814,4.3159,2.1663,4.066,3.7461,3.7893,1.0108,0.9107,0.7036,5.7697,6.157
ENSG00000007516,7.7326,8.9749,8.1677,8.0136,6.1812,8.5483,1.867,2.4732,2.501,2.919,3.3518,3.5084,2.1663,4.6614,5.3701,4.6225,3.4976,2.9485,3.1637,6.5285,6.1826
ENSG00000007520,5.4616,5.5088,4.9441,4.5318,5.9558,5.9372,5.2394,5.2832,5.2511,5.2959,4.9363,5.563,5.8651,6.0031,5.5719,5.3862,4.6479,4.6299,5.3056,5.924,4.6714
ENSG00000007541,5.8936,6.838,6.2278,5.7334,5.9222,7.0626,4.9044,6.489,6.2629,4.6265,5.1536,5.2829,5.2721,6.7424,7.5003,6.9109,4.8354,4.462,5.43,7.6986,6.4658
ENSG00000007545,4.3698,3.9499,4.4742,4.1775,4.8654,3.7575,5.8377,5.7047,5.8566,3.7978,3.638,3.8272,3.0609,3.5414,2.8498,3.6315,2.2094,1.8639,2.4329,5.7045,5.8593
ENSG00000007866,1.9575,1.8707,2.4464,1.5016,2.8485,2.2968,2.0003,1.6923,1.2741,5.0258,5.3688,5.3496,5.7809,4.6818,5.524,5.0795,3.1424,3.0071,3.5723,4.8638,5.5703
ENSG00000007908,0,0.1457,0.4248,0.1061,0,2.0465,0.0825,0,0,2.5926,0.5828,0.2558,4.8897,1.7845,0,0.6049,1.9088,2.2509,0.8782,1.3822,3.932
ENSG00000007923,5.7394,5.1643,5.2854,5.493,4.9119,5.0313,5.535,5.2598,5.2664,5.1672,5.9303,5.7644,5.7664,7,6.6263,5.652,3.6882,3.6915,4.8926,5.4277,5.5896
ENSG00000007933,0.4694,0.6149,1.4392,0.7543,0.5628,0.4765,0.6676,0.8508,0.2662,1.9698,0.3206,0.9783,1.6796,2.486,2.0372,3.2816,8.4198,8.6344,8.1177,0.3423,1.544
ENSG00000007944,4.2631,4.5102,3.8772,4.2195,4.9569,4.7667,3.634,3.7062,3.4502,4.0409,4.1232,4.0547,3.4238,4.7334,5.0703,3.8426,2.0669,1.6599,2.3164,5.4719,5.3357
ENSG00000007952,0.2537,0.1457,0.7525,0.6875,0,0.4765,0.2345,0.5324,0.2662,0.1016,0,0,0,0.1002,0,0.2574,0.1953,0.111,0.2744,0,0.3998
ENSG00000007968,0.174,0,0,0.1061,0.9666,0,0.0825,0.1234,0,0.663,0,0.1336,0.9397,0.3647,0,0.091,0.521,0.3103,0.5049,3.9505,4.776
ENSG00000008018,5.6594,5.7643,5.6525,5.9049,6.3255,5.2399,5.2483,5.5289,5.7735,5.644,6.0864,6.1407,5.8922,6.5265,6.4063,6.1375,6.6672,6.4175,6.2911,6.8631,5.8272
ENSG00000008056,9.3531,9.6294,9.3483,9.3314,5.0637,9.6666,8.8372,9.0298,8.9667,3.2856,3.5791,3.3933,3.9375,0.8408,0,1.119,1.0108,0.2141,1.0339,3.4115,2.6845
ENSG00000008083,4.9863,4.5887,5.0818,4.7964,5.3264,4.7246,6.9276,6.3332,6.3728,4.1751,3.722,3.8564,3.2675,3.6854,3.3665,3.1919,2.4195,1.7655,2.7796,6.6256,7.2073
ENSG00000008086,7.0089,6.4946,6.6675,7.5538,5.2379,6.1429,4.3927,5.1625,5.2357,3.1617,3.7754,3.4327,3.2114,3.4011,4.1759,3.1502,2.116,2.2986,3.5205,4.2435,4.9698
ENSG00000008118,5.9898,6.5691,6.3539,6.95,2.1176,6.0351,1.0002,3.0411,3.0523,0,0.3206,0,0,1.4843,4.1759,2.0444,0.1953,0.2141,0,1.5233,1.0457
ENSG00000008128,2.7587,4.1094,3.7726,2.1237,4.5499,2.9361,5.4008,3.8648,3.4232,3.3694,3.4204,3.3799,3.1531,2.7245,2.0372,3.2424,2.2972,2.0703,2.4329,1.5233,3.6434
ENSG00000008130,5.5313,5.6096,5.7927,5.3838,5.6752,5.7187,5.8845,5.657,5.6854,6.412,5.1435,5.4199,5.856,6.3042,5.6631,5.9143,6.5039,6.4093,8.3148,6.7493,6.6221
ENSG00000008196,0,0,0,0,0,0,2.4978,4.0781,4.3543,0,0,0,0,3.5679,3.904,2.9701,0,0,0.2744,2.7276,1.4903
ENSG00000008226,1.1067,1.5942,3.0928,1.2928,1.9496,2.1771,0.2345,0.9205,0.4909,0.4485,0.5828,0.9054,0.2432,2.058,1.3518,1.7415,1.3757,1.084,0.8782,6.7528,6.7331
ENSG00000008256,5.7702,5.7643,5.7102,5.9783,4.328,6.0265,5.6894,6.1657,6.1644,5.7843,5.5787,5.7066,5.4881,4.7528,5.6182,4.2206,2.116,2.1243,3.0221,6.5979,6.5386
ENSG00000008277,7.2951,6.5047,6.7293,7.369,4.7422,6.344,7.6151,8.4254,8.5835,1.4595,2.5183,2.1675,1.0716,3.8238,1.3518,3.1072,0,0.2141,0.5049,2.7276,3.0608
ENSG00000008282,4.9419,4.4199,4.429,4.2017,5.6886,3.8776,2.9682,3.5053,3.5534,5.0982,5.0812,4.8598,4.8535,5.9688,5.6182,5.7267,4.2464,4.5385,3.1971,6.9718,6.5794
ENSG00000008283,6.1507,6.2014,6.1877,6.018,2.7496,6.3017,3.3558,4.3611,4.1879,3.6464,4.1639,4.3159,4.6364,6.1166,6.178,5.8781,3.6386,3.2203,3.74,4.9031,4.0572
ENSG00000008294,7.9172,7.5178,7.6233,7.7806,8.3163,6.6665,7.4833,7.4555,7.6365,6.1245,5.8202,5.6904,6.0722,6.8216,5.524,6.1535,5.0838,5.1456,5.5574,7.5207,8.2712
ENSG00000008300,6.1071,6.8672,6.682,6.068,5.3603,6.7423,8.7311,8.44,8.3579,1.2978,1.3181,1.5075,1.5945,0.8976,1.3518,1.5301,0.3674,0.6415,1.0339,5.4978,5.3953
ENSG00000008311,3.8602,3.2157,3.8083,3.1224,5.0637,3.3775,1.6132,1.3321,2.2781,4.3607,4.5788,4.5188,5.2444,4.9997,1.3518,4.8382,4.5261,4.7026,3.8278,2.6681,3.6798
ENSG00000008323,0.0896,0,0.4248,0,0.9666,0.4765,0.2345,0,0,0.1016,1.1664,1.177,0.4513,1.4467,3.1311,1.9981,1.9635,2.5753,2.865,1.7698,2.3649
ENSG00000008324,4.0674,2.6341,3.0928,3.7888,4.0656,2.9361,4.1797,3.5933,3.2801,2.3459,1.9022,1.931,3.3215,3.1438,3.1311,3.2816,3.7824,3.4802,2.5918,2.5411,2.7993
ENSG00000008382,5.3368,5.0253,4.5604,4.2887,4.0239,5.0313,4.7864,4.323,3.9437,4.34,4.0601,3.9133,3.9885,5.8551,5.524,4.9995,5.5174,5.0925,6.3663,4.0703,3.7385
ENSG00000008394,3.9347,2.6341,5.0373,4.3972,3.9367,3.7575,4.1656,3.1466,2.98,4.7913,3.8269,3.7037,6.3277,6.1652,4.5066,5.7959,8.6085,8.8613,8.4209,3.0409,3.1326
ENSG00000008405,3.6987,3.2321,3.45,3.8047,3.981,3.7151,5.7787,5.1517,5.0802,3.6038,2.9013,3.4584,3.9547,3.916,2.0372,3.2719,1.6667,2.2016,3.4111,5.6594,5.924
ENSG00000008438,0.4694,0.5111,1.764,0.2049,0,0.4765,1.4046,1.1114,0.6852,1.6726,0,0,1.1924,0.4431,0,0.5417,0.1953,0,0.2744,1.2259,0.8887
ENSG00000008441,8.751,8.7312,8.3005,8.0663,9.2016,8.5826,9.6483,9.8127,9.6032,7.1494,7.5501,7.6945,7.7,5.0127,5.9065,4.8674,5.9383,5.2824,7.1348,6.5979,7.2544
ENSG00000008513,5.2001,4.7456,5.6912,5.0991,3.7951,4.5428,4.4559,4.487,4.3826,7.509,7.5386,7.5248,8.1108,7.6917,7.6303,7.7061,7.3054,7.2406,7.0392,4.8505,5.2044
ENSG00000008516,1.0632,1.4889,1.764,0.6175,1.7594,0.8341,1.2703,1.7699,1.6912,2.5393,1.696,2.0026,1.4074,0.8976,1.3518,1.6546,1.2928,0.7137,1.3025,0.3423,1.5957
ENSG00000008517,1.5473,1.4332,1.9026,1.38,1.9496,1.1204,1.9128,1.6103,1.94,5.2525,5.1023,4.9257,7.0069,7.9468,6.5327,8.5579,4.8787,4.4879,4.787,4.0703,4.3561
ENSG00000008710,8.3975,9.3718,9.2332,8.0182,8.4795,9.3759,10.7497,11.2675,11.1556,7.6318,8.3053,8.5614,8.1079,5.704,6.4582,5.826,5.1264,4.797,6.5059,7.1753,7.125
ENSG00000008735,8.7746,9.1717,8.4978,8.3067,6.6055,9.2591,9.1372,9.3591,9.2093,1.2978,1.8028,2.136,1.1924,2.3297,3.5687,2.1327,0.7866,0.4005,1.0339,5.667,4.6774
ENSG00000008838,6.2119,6.9575,6.5564,6.2308,6.4954,7.3662,7.1809,7.1393,6.9401,5.8963,6.6766,6.6305,6.411,6.419,6.4063,6.4516,4.6141,4.5921,5.3433,7.9753,7.4904
ENSG00000008853,7.3875,7.5044,6.7841,7.5538,4.5499,7.7514,4.6578,5.5121,5.3404,5.3943,5.6158,5.3113,6.016,5.804,4.9304,5.3794,2.0161,1.7311,2.3758,5.7483,4.0936
ENSG00000008869,5.5313,4.8973,5.5188,5.9818,5.0637,4.4935,5.3244,5.6467,5.8,4.0912,4.7081,4.4111,3.9375,4.3415,4.2948,3.8361,3.6386,3.8599,3.7624,4.0932,5.2933
ENSG00000008952,7.5698,6.2056,7.3019,7.7915,6.9773,5.5238,6.9997,6.8743,6.9088,5.7976,5.1023,5.1153,6.3764,6.8835,4.855,6.7361,7.3251,7.3705,6.6423,5.5232,5.981
ENSG00000008988,7.2892,5.8142,7.3175,6.7291,7.4641,5.0654,7.196,6.1942,6.3622,8.7414,6.7684,6.7627,8.0249,8.7663,8.066,8.0129,8.2385,8.2969,7.8376,7.5642,8.3349
ENSG00000009307,8.6069,8.001,8.3648,8.7967,8.2134,7.267,8.2472,8.413,8.537,9.1238,8.9608,8.7851,9.4712,8.8118,7.549,8.5496,7.4796,7.5894,7.9272,9.3652,9.9699
ENSG00000009335,6.0511,5.7922,5.9123,6.2911,4.9569,5.5115,6.0816,6.5286,6.4145,5.3968,5.8517,5.8249,6.2181,6.3418,5.0703,5.7213,5.0079,4.7591,6.1408,6.896,6.8185
ENSG00000009413,4.6007,3.6657,5.6126,5.1433,4.579,3.2646,5.189,6.1693,6.3903,3.7673,3.8014,3.4711,4.668,3.8599,3.1311,3.5213,2.9928,3.3161,3.0947,5.0028,5.4525
ENSG00000009694,4.2339,3.629,3.4041,4.2603,0.9666,3.7986,7.1381,7.5088,7.6728,1.4973,0.5828,0.6618,0.2432,3.733,2.0372,3.2523,4.4611,4.4828,3.7845,1.9803,2.8211
ENSG00000009709,1.7805,2.8193,2.9722,3.3446,0.5628,1.1204,0,0.1234,0,0,0,0,0,0,0,0,0,0,0,0,0.7125
ENSG00000009724,2.5535,2.333,3.2042,2.6993,2.4044,2.1771,4.3308,4.3165,4.1879,1.4595,1.4553,1.3517,0.4513,1.6255,2.5,0.8329,7.6371,7.6561,7.8664,1.2259,1.3766
ENSG00000009765,0.174,0.1457,0,0.2974,0,0,0.6131,0.1234,0.4909,0.5236,0,0.2558,0.2432,6.0524,4.0464,5.8326,5.4231,5.4073,5.9872,0.3423,0.3998
ENSG00000009780,3.5645,2.7063,3.7726,3.7647,3.11,2.6059,2.4978,3.5389,3.5283,2.465,2.9944,3.0657,2.661,3.1081,3.3665,2.4912,2.254,2.669,2.5918,3.8469,4.3636
ENSG00000009790,0.5347,0.3993,1.6108,0.938,2.2681,0,0.6676,0.7003,1.0095,1.4595,1.5807,1.2958,0,3.6025,1.3518,2.7223,2.0161,2.0143,2.1896,0.8507,2.031
ENSG00000009830,4.6858,5.0347,5.3595,5.0198,6.9329,4.7458,6.0879,4.9246,4.9156,3.439,3.9247,3.9133,4.3933,4.7908,5.1354,4.8866,2.9392,2.7224,4.4699,6.7275,6.2905
ENSG00000009844,5.4679,4.4413,4.9441,5.5363,4.1456,4.5183,4.9736,5.205,5.2965,3.496,4.3514,3.8073,4.455,4.5683,3.904,3.9799,4.1077,4.26,3.8902,3.9996,3.3887
ENSG00000009950,4.392,5.4041,5.6816,4.6373,4.3619,5.2985,5.7187,6.6021,6.6068,3.5328,3.8014,3.8272,2.9623,6.5686,6.7971,6.9616,7.8811,7.6613,8.9274,5.3821,5.3319
ENSG00000009954,6.6357,6.0029,6.5138,6.5679,6.6879,5.74,7.4894,6.6503,6.6827,5.6977,5.5711,5.7514,5.8048,5.7433,5.3701,5.3289,5.0838,5.0513,5.8207,6.2877,6.7359
ENSG00000010017,6.2403,5.4987,6.0228,6.5932,4.459,5.4611,5.3907,5.3383,5.4448,4.2544,3.994,4.4436,4.5821,5.035,4.2948,4.2895,3.9131,4.5134,4.1507,7.6475,8.0538
ENSG00000010030,0.7145,0.5111,1.4392,0.7543,0.9666,0.8341,0,0.6188,0.2662,0.2854,0.3206,0.2558,0.4513,0.72,0,1.119,0.3674,0.4005,0.2744,1.3822,1.4346
ENSG00000010072,2.7587,2.4777,2.6955,2.4601,2.7496,1.9029,2.3391,2.3523,2.0849,2.1465,2.4542,2.4496,1.9774,2.9693,1.3518,1.8497,1.5993,1.8639,2.9457,4.452,4.0755
ENSG00000010165,5.505,5.2754,5.0069,5.2542,4.7163,5.4611,5.7694,5.6595,5.7411,4.4644,4.7353,4.6304,4.668,5.4067,4.9304,4.7778,3.8708,3.6915,4.787,6.1692,5.9515
ENSG00000010219,3.2612,3.1131,3.9746,3.6641,4.5202,3.532,2.3558,3.5166,2.98,2.8032,3.2037,2.869,3.5648,3.4109,2.8498,3.2324,2.9117,2.9183,2.6887,5.8589,6.5745
ENSG00000010244,5.9121,6.3759,6.503,6.4494,6.2552,6.33,6.749,6.4717,6.6217,5.5551,6.0381,6.0882,5.6446,5.7721,5.4233,5.5293,5.0336,5.0443,4.9027,6.9625,6.4796
ENSG00000010256,7.6535,8.259,7.283,7.5104,7.1665,8.5178,6.7709,7.9912,7.9449,8.5362,10.2,10.2696,9.2756,9.0361,9.0633,8.5314,7.6424,7.396,7.7363,8.9593,7.9421
ENSG00000010270,4.6272,3.9987,4.2844,5.0829,4.328,3.7151,4.189,4.0781,4.2352,3.0262,2.9486,3.115,4.1464,3.9022,3.5687,4.0722,2.4581,2.7048,2.2544,4.5867,4.9599
ENSG00000010278,6.7933,7.4272,5.2854,5.7621,8.4304,6.7476,4.4482,4.9664,4.7838,6.4714,5.971,5.8396,5.6233,7.0153,6.8369,6.9288,4.5169,4.2295,4.6372,5.5564,5.2576
ENSG00000010282,6.574,7.3662,6.2409,5.2397,9.4052,7.2148,3.8787,4.9288,4.9253,6.4511,9.2615,9.2242,7.8795,0.6556,0,0.2574,0.1953,0,0,2.8398,2.2726
ENSG00000010292,4.871,4.6203,4.2063,4.243,6.282,4.1562,4.8613,4.323,4.2196,3.9417,3.9247,3.746,4.1008,4.4499,3.904,4.2306,2.8258,3.4059,3.7172,6.4289,6.6846
ENSG00000010295,5.9304,5.9861,6.0379,5.4856,5.7791,6.1429,6.9614,6.4064,6.2855,5.0828,5.3247,5.1746,4.8717,4.957,4.6019,4.6149,4.3423,3.8278,3.9887,5.6048,5.3011
ENSG00000010310,2.2766,2.3632,1.764,1.2471,5.5037,0.4765,1.5275,0.7775,0.4909,2.987,3.0818,3.0988,2.483,1.4467,0,1.2432,0.3674,0.4005,0.5049,0.6188,1.3163
