Gene,SRR306742,SRR306743,SRR306744,SRR306745,SRR306746,SRR306747,SRR306748,SRR306749,SRR306750,SRR306751,SRR306752,SRR306753,SRR306754,SRR306755,SRR306756
ENSMODG00000000261,3.0632,3.1907,3.3261,0.9936,1.0544,0,0.1943,0.4477,0.348,0.5694,0.2651,0,0,2.1358,2.8953
ENSMODG00000000264,5.281,5.6676,5.6498,4.4307,4.5019,4.3582,3.9735,4.9207,4.7649,4.095,4.6786,3.6035,3.8955,5.9684,5.9922
ENSMODG00000000265,2.0943,1.4701,1.8909,1.6916,1.8609,0,0.3656,0,0.1845,0.5694,0.2651,0,0,5.9408,5.6117
ENSMODG00000000268,1.2404,1.2087,1.14,1.1628,1.3536,1.1027,1.3709,1.2959,1.0165,1.6119,1.1443,1.5255,1.7865,6.3359,6.1828
ENSMODG00000000271,1.0636,1.1245,1.3247,0.8019,0.5642,0,0,0,0.2685,0,0,0,0,5.3891,5.8518
ENSMODG00000000273,6.0473,5.6676,6.4291,6.1871,6.0253,4.8638,5.3091,5.0998,5.2257,6.1531,6.7591,5.653,5.1414,6.7743,6.7575
ENSMODG00000000274,0.3477,1.3638,0.2022,1.4513,1.5432,0,0.5187,0,0,0.3126,0.6827,0.3043,0.2182,0.7476,0.488
ENSMODG00000000275,7.5791,6.7698,8.1884,7.7194,7.8515,8.0897,8.7679,7.6981,7.9622,9.3306,9.1156,8.6983,8.6941,7.1382,6.2656
ENSMODG00000000278,2.9147,3.0146,1.9483,3.6747,3.4345,0,0.8994,0.9333,1.199,1.1439,1.2703,1.8878,2.3456,2.6852,2.6705
ENSMODG00000000279,6.1725,5.1835,6.077,5.4428,5.5119,4.6822,4.954,4.4662,4.7504,4.4626,4.5603,2.805,2.9744,5.7217,5.5593
ENSMODG00000000280,7.8552,7.8649,8.1877,9.3373,9.3107,8.0148,7.9989,7.1008,6.9617,8.8201,8.4602,7.666,7.835,8.7198,8.8729
ENSMODG00000000281,2.9147,2.4134,2.8718,1.8487,1.6012,3.3478,3.9195,1.8266,2.2482,4.1253,3.572,1.7435,2.2498,2.5242,1.714
ENSMODG00000000285,1.0636,0.9396,3.2596,0.456,1.4196,4.9733,5.026,4.2208,4.0368,4.8492,5.6732,3.241,3.9574,4.4514,4.236
ENSMODG00000000288,0.3477,0.336,0.5375,0.6955,0.6765,0,0,0.2411,0.348,0.3126,1.7743,0,0,1.8262,1.881
ENSMODG00000000289,5.1431,5.0838,5.6712,3.3808,3.6832,3.8848,4.3954,3.925,3.9311,7.1292,6.6062,2.2142,2.5606,6.0483,5.6274
ENSMODG00000000290,4.8749,3.9533,4.3724,3.4641,3.86,5.6206,5.9271,4.4301,4.9983,4.7746,4.8296,4.3065,4.5265,4.7442,3.978
ENSMODG00000000291,0.6276,0.1778,0.2022,0.3194,0.3095,7.5194,7.3996,7.3512,7.3412,0.7873,1.2703,0,0,0.2262,0
ENSMODG00000000292,6.7416,6.7663,6.808,5.3712,5.3178,3.8276,3.9867,3.7797,3.824,7.564,7.336,7.0216,7.4533,5.0988,4.5976
ENSMODG00000000294,1.7877,1.9333,1.8909,2.4813,1.9968,0.6543,0.3656,0.9333,0.6282,1.1439,1.4934,0.8655,1.2057,6.8031,6.1667
ENSMODG00000000298,6.8849,6.7444,6.631,5.2729,4.7846,1.1027,1.594,1.7506,1.2822,2.1725,3.8991,1.8878,1.4836,8.6892,9.3322
ENSMODG00000000299,2.8064,3.4023,2.9582,2.382,2.5024,2.7524,2.0102,3.4361,3.4627,3.4165,4.0991,3.1098,2.9131,3.5265,2.9464
ENSMODG00000000300,2.562,1.982,1.7688,2.4159,1.9968,0.6543,2.0102,1.8987,1.6388,2.093,1.6866,2.9214,1.5655,2.0198,2.0306
ENSMODG00000000302,3.7587,3.5141,3.935,3.0332,3.7993,1.952,2.1573,2.7701,3.0993,2.2842,2.8982,1.5255,2.1472,2.3905,2.1662
ENSMODG00000000303,4.5619,4.5214,4.7726,3.7826,3.8836,2.8703,2.6303,4.0882,3.6702,3.643,4.2596,2.7806,2.5606,3.3214,4.0382
ENSMODG00000000305,4.611,4.7877,4.0311,4.8764,4.3578,5.0994,4.2278,4.9884,4.9257,4.494,4.7234,4.3404,4.1555,5.3234,5.4528
ENSMODG00000000306,7.338,6.8903,6.8908,7.2831,7.197,0,0.1943,0,0.0952,0.1647,0,0,0.2182,0.4217,0.1816
ENSMODG00000000307,0,0.0916,0,0,0,0,0,0,0,0,0,1.1205,0.7253,0,0.1816
ENSMODG00000000308,4.2049,4.5255,4.0704,5.9152,5.2377,5.075,4.6319,3.9926,3.824,3.6004,3.6667,2.1392,1.7865,7.7301,7.9743
ENSMODG00000000309,5.5975,4.7318,5.4802,6.1723,5.489,2.1515,3.1115,1.8266,2.1408,9.8119,9.2484,0.5555,0.4078,2.0198,0.852
ENSMODG00000000311,3.9742,3.941,3.4101,3.2923,3.3857,5.5692,4.7603,5.1376,4.9577,6.4982,6.5638,2.9654,2.093,2.9615,2.8953
ENSMODG00000000312,4.2675,4.3967,4.7726,1.0807,1.0544,0.6543,0.3656,0,0.0952,0.3126,0,0.3043,0,1.5196,0.852
ENSMODG00000000314,6.8948,7.0162,7.092,7.1472,7.1443,6.5273,6.1099,6.5372,6.371,7.9843,7.8312,7.4678,7.3999,8.1102,7.7994
ENSMODG00000000315,6.1112,6.2217,6.4664,6.54,6.5055,8.3065,8.0398,8.4005,8.33,7.5631,8.1282,6.7099,6.7369,7.8591,7.9329
ENSMODG00000000316,5.311,4.6994,4.493,5.3229,4.5976,3.5732,3.8491,3.4117,3.0762,4.62,3.9376,2.9654,3.4108,5.2736,4.9752
ENSMODG00000000317,4.0234,4.27,4.2636,4.2263,4.1302,2.3267,2.6303,3.3615,3.0878,3.315,3.7981,1.9766,2.093,7.4856,7.5424
ENSMODG00000000318,3.4344,3.0943,2.0034,3.5581,2.1211,6.1382,6.0856,4.8221,5.0197,2.9587,2.2113,2.1392,1.0998,5.5015,4.7987
ENSMODG00000000319,5.5139,5.8913,5.1358,5.8044,5.4813,5.3634,5.4347,5.2996,5.4012,5.6747,5.2975,5.4929,4.8461,9.5007,8.7901
ENSMODG00000000320,2.8064,2.8668,2.3822,3.1981,3.1533,7.0299,7.1383,5.9358,5.8718,6.7797,6.1538,4.0444,4.1016,3.5051,3.485
ENSMODG00000000321,0.6276,0.4091,0.3796,0.8019,0.5642,0,0.657,0.4477,0.348,0,0.2651,0,0,1.3378,1.2275
ENSMODG00000000324,5.3307,5.3365,5.1603,4.7492,4.4554,4.8638,5.1831,4.5693,4.5038,4.5767,4.69,4.5646,4.3529,2.864,3.1345
ENSMODG00000000325,4.7194,5.1005,4.0443,5.8298,5.3562,3.4269,3.3134,3.9077,3.6702,3.643,3.4442,3.223,2.9441,4.59,4.5321
ENSMODG00000000326,3.8971,4.21,4.0178,3.4313,3.6002,4.3981,3.5088,4.955,4.8796,3.3835,3.7556,3.1293,3.4108,3.7793,4.0959
ENSMODG00000000327,0.862,0.6084,0.6798,0.3194,0.3095,2.483,1.3709,2.6073,2.4951,1.6679,2.0798,2.9654,2.5606,3.9632,3.7667
ENSMODG00000000328,3.0632,3.3099,3.3042,2.847,2.8761,0,0,0.2411,0.2685,4.655,4.8193,2.6517,2.2985,5.3536,5.304
ENSMODG00000000329,5.4966,5.5853,4.4035,0,0,0.6543,0.5187,0.9333,0.1845,0.9766,1.5932,1.1964,0,0.2262,0
ENSMODG00000000330,4.8341,4.7318,4.9931,5.4713,5.5269,7.8124,7.897,7.6189,7.637,7.712,7.7044,6.3434,6.6714,4.9797,5.3234
ENSMODG00000000334,5.5053,4.419,5.4408,3.988,4.262,4.187,4.9673,3.5525,3.9755,8.0627,7.0848,5.0417,5.3976,4.359,3.22
ENSMODG00000000336,5.2606,5.1439,4.493,5.3049,4.4316,5.3018,5.3858,4.7845,4.7357,5.2804,4.8897,3.6582,3.3885,4.5063,4.6213
ENSMODG00000000337,1.2404,1.2883,1.4884,0.456,0.5642,0,0,0,0.0952,0,0.2651,0,0,4.8917,4.7917
ENSMODG00000000338,1.5399,1.6314,2.1079,1.2405,1.4196,1.952,1.0068,2.6498,1.9502,1.9647,2.2728,1.4027,1.9781,1.2375,1.384
ENSMODG00000000339,3.4344,3.9287,3.166,3.7695,3.5272,2.1515,2.2477,2.3741,2.6598,4.0217,4.3763,3.07,3.578,7.2011,7.1027
ENSMODG00000000340,5.3209,5.4875,5.4206,5.4428,5.5119,8.3879,8.2546,8.4938,8.4418,8.6398,8.616,6.7292,6.7457,5.1549,5.1544
ENSMODG00000000342,4.2877,4.4753,4.8574,3.9306,4.1004,5.0502,4.6733,5.7088,5.7289,4.9486,5.2826,4.3978,3.7801,3.1388,3.6482
ENSMODG00000000343,2.4939,3.2907,2.78,2.382,2.1211,1.1027,1.5234,2.2691,2.4417,2.6327,3.0465,2.0602,1.9781,1.9581,2.0306
ENSMODG00000000344,0.3477,0.4786,0.9282,0.456,1.3536,6.855,6.9323,8.2344,8.2599,0,0.8535,0,0,2.7951,2.4403
ENSMODG00000000345,2.1836,2.3956,1.8311,3.2553,2.3414,3.5019,3.0119,3.0805,2.8763,2.4209,2.3318,2.9214,2.0367,1.0132,1.384
ENSMODG00000000346,7.2137,6.9837,7.0435,7.7186,7.751,7.2953,7.3922,6.9687,6.7476,7.8777,7.4977,7.7312,7.9143,7.9688,8.022
ENSMODG00000000347,1.9992,2.3956,1.6354,0.9936,1.5432,2.1515,1.4491,2.5185,1.7007,4.0324,4.3337,4.5574,4.7618,1.4316,2.7301
ENSMODG00000000348,2.4223,2.3592,2.93,4.6171,4.4475,1.4444,1.594,2.8451,2.6283,2.2107,2.3318,1.5831,1.8532,4.347,4.1943
ENSMODG00000000349,3.1543,3.1486,2.6819,3.2365,3.0107,2.3267,2.5963,1.8266,2.2482,2.0515,1.7743,0.8655,1.2057,1.8262,1.714
ENSMODG00000000350,2.562,2.6428,2.6126,0.1685,0,0,0,0,0,0.3126,0,0,0,2.6466,2.4755
ENSMODG00000000351,2.4939,2.9548,3.4101,1.2405,0.9688,0.6543,0,0.7888,0.7502,0.1647,0.2651,0.1602,0.4078,7.5679,7.3434
ENSMODG00000000352,0,0.0916,0,0,0.3095,1.1027,2.4131,2.0958,2.4951,0,0,0,0,0,0
ENSMODG00000000354,2.1836,2.3028,3.7856,1.7459,1.2844,0,0.1943,0.4477,0.4233,0.7873,0.8535,0.9556,0.5753,6.7943,7.2125
ENSMODG00000000355,4.5784,4.3418,3.7047,4.6531,4.9162,3.6411,4.3035,3.836,4.0003,4.8732,5.0476,4.2631,3.578,4.7803,4.2964
ENSMODG00000000356,0,0,0,0,0.163,0,0.1943,0.6283,0.2685,0,0.2651,0,0,3.9789,3.9407
ENSMODG00000000357,0.3477,0.0916,0.3796,0.9009,0.8778,0,0.1943,0,0,1.2208,0.489,0,0,2.7951,2.0306
ENSMODG00000000358,0,0.545,0.3796,0.6955,0.163,0,0,0,0.1845,0,0.2651,0,0,1.4316,0.7406
ENSMODG00000000359,2.7491,3.4636,2.8718,2.2752,2.591,7.9627,7.6428,8.152,8.0315,5.2114,5.1495,0.4354,0.5753,5.8289,5.6313
ENSMODG00000000361,4.8063,4.0762,4.9586,4.8206,4.7401,6.366,6.1038,5.7581,5.7437,5.3548,5.7987,4.7011,4.7443,4.8999,5.0296
ENSMODG00000000363,3.1978,4.3464,3.8918,3.1784,3.5272,2.9793,2.4892,2.7311,2.5124,2.248,2.818,1.4027,1.917,5.2022,5.0296
ENSMODG00000000364,4.7635,4.6848,6.2918,3.821,3.3691,12.2139,11.8721,12.6993,12.5707,2.2107,4.1492,0,0,1.0132,1.2275
ENSMODG00000000365,1.3979,0.7274,1.14,1.4513,0.8778,2.3267,0.7833,1.2959,0.2685,2.7411,1.8569,1.3371,1.8532,0.4217,0.7406
ENSMODG00000000367,3.6057,3.9472,4.1459,3.9538,3.7993,3.5732,3.8491,3.53,3.5743,3.1478,3.7556,3.5321,3.004,3.1934,4.41
ENSMODG00000000369,10.3353,10.047,10.3114,10.2623,10.2656,10.1556,10.1038,9.744,9.7206,10.7796,10.5871,10.6451,10.2451,10.2058,10.026
ENSMODG00000000370,2.4939,2.8274,2.4233,1.2405,1.0544,1.1027,0.1943,0.4477,0.5631,1.3632,1.5932,0.7694,0.4078,0,0.488
ENSMODG00000000373,0,0.0916,0,0,0,0,0.1943,0.2411,0.4233,0,0.489,0,0,0,0.3429
ENSMODG00000000374,3.573,3.7148,3.1899,3.2739,2.9449,3.3478,2.4892,3.6394,3.2517,3.6706,3.4172,3.0082,2.6757,6.1028,5.7331
ENSMODG00000000375,2.347,2.4658,2.6126,3.2365,2.8761,1.7204,1.1068,1.8987,2.0954,4.4225,5.9046,8.3929,9.0019,3.5476,3.8762
ENSMODG00000000376,4.9404,4.8933,4.444,4.5802,4.6189,2.483,2.4131,3.1112,2.7503,4.4705,4.5354,2.2142,2.8492,4.1123,3.9657
ENSMODG00000000377,2.6894,2.6276,2.3822,1.8487,2.0808,2.3267,3.0119,1.9674,2.6753,2.1725,1.7743,2.1003,1.2057,4.1678,5.0117
ENSMODG00000000378,0,0.4091,1.4884,0.1685,0,0,0.3656,0.2411,0.1845,0.3126,1.9351,0.1602,0.2182,1.3378,0.6198
ENSMODG00000000380,2.7491,2.7166,1.038,1.4513,0.5642,0,0,0,0,5.3289,5.1413,2.6784,3.0616,0.2262,0.7406
ENSMODG00000000382,2.6894,2.4658,2.5767,1.7982,1.9076,0,0.1943,0,0.0952,5.7674,6.3233,1.4027,0.9854,1.7555,0.9554
ENSMODG00000000383,3.8433,3.7362,4.0178,4.4224,4.4236,2.9793,3.0119,3.1412,3.0044,2.981,3.4707,2.7304,2.4784,4.1403,4.0382
ENSMODG00000000384,4.9531,5.2937,5.2656,5.4387,5.5964,1.7204,1.2003,1.0646,1.3988,2.6327,2.6427,0.6664,0.4078,1.6026,2.1662
ENSMODG00000000386,0,0,0,0,0.163,3.2641,3.5269,2.8081,2.9289,5.9619,6.305,1.4654,0.7253,0,0
ENSMODG00000000387,1.0636,1.7202,2.0566,1.0807,0.7806,1.4444,1.3709,1.6704,1.3221,3.5266,3.777,3.2588,3.8955,2.481,1.881
ENSMODG00000000388,3.1095,3.3194,3.013,3.1586,3.0107,1.4444,1.7257,1.9674,2.2273,2.5753,3.1809,1.9766,1.9781,3.1934,3.0435
ENSMODG00000000390,0.3477,0.4786,0.8093,0.1685,0.5642,0.6543,0.1943,0.7888,0.6904,4.222,3.9934,3.223,1.3044,2.6852,2.8953
ENSMODG00000000391,5.6056,6.1139,5.8323,5.9358,5.9123,3.6411,3.6314,4.2761,3.9942,3.9891,4.3192,4.2274,3.538,6.1587,6.2555
ENSMODG00000000392,1.0636,0.6691,1.4088,0.9009,0.6765,1.1027,0.1943,0,0.1845,9.4366,9.7024,9.3829,9.1585,0.2262,0
ENSMODG00000000393,4.9658,5.3984,5.903,5.1525,5.2604,4.2318,4.1596,5.1376,5.1079,5.8484,6.6474,6.919,7.1291,5.3234,5.1214
ENSMODG00000000394,4.4222,4.2552,4.3513,4.7156,4.8579,4.6822,4.8568,4.1188,4.5423,4.5913,4.3337,4.1626,4.2576,3.899,4.0615
ENSMODG00000000395,0.3477,0.7274,0.3796,0.456,0.6765,1.952,1.5234,2.033,2.0954,0,0,0,0,0.2262,0.3429
ENSMODG00000000396,8.6437,8.115,8.4082,9.6318,9.5842,8.9159,9.2996,7.8862,7.9351,8.8706,8.3014,7.6743,7.6953,7.9629,7.6504
ENSMODG00000000398,1.0636,0.336,0.2022,0,0.5642,0,1.2003,0.7888,1.0165,0.5694,0.489,0.5555,0.5753,0,0.1816
ENSMODG00000000399,4.8614,4.3418,3.7538,4.3542,3.7993,3.1753,3.3546,3.4361,3.3124,2.9587,3.7981,2.1003,2.2498,5.2672,5.2541
ENSMODG00000000400,2.8064,2.9178,3.0658,1.8487,2.3751,1.4444,1.5234,2.472,2.6598,1.1439,2.6427,1.4654,1.643,2.294,2.5099
ENSMODG00000000401,0.3477,0.1778,0,0.1685,0,0.6543,0.3656,0.4477,0.8075,5.4296,5.0995,2.019,2.2498,3.2715,3.2407
ENSMODG00000000403,6.8168,6.7435,6.5289,6.4671,6.4113,4.6163,4.7371,4.7163,4.7058,4.8672,5.133,3.09,2.3456,2.864,2.8423
ENSMODG00000000405,2.562,2.2036,2.1079,3.1384,2.9449,1.1027,1.4491,1.8266,1.7306,2.9361,3.5963,3.6447,4.485,5.1201,4.5652
ENSMODG00000000406,6.1226,6.3455,5.4655,5.9445,5.6996,5.4031,5.4105,5.6048,5.4289,5.9591,5.8298,4.1436,4.4094,7.5846,7.6912
ENSMODG00000000407,5.1652,4.0762,4.5954,4.4472,4.0387,5.8532,6.6919,5.7581,5.9926,5.8053,6.0167,4.7648,5.0939,4.7892,4.1405
ENSMODG00000000408,4.5948,4.7354,4.8499,4.6388,4.7271,4.9733,5.2502,5.0921,5.1748,4.5913,5.3975,7.8967,8.0556,4.9719,4.6829
ENSMODG00000000409,5.5139,5.9613,5.9909,5.3712,5.4579,3.5732,4.1362,4.2208,4.3864,5.1876,5.2215,6.0378,6.0191,9.5361,9.6157
ENSMODG00000000412,2.6271,2.8668,2.8419,2.604,2.6472,3.3478,3.1354,4.1188,4.0368,6.2364,6.5514,5.0873,5.087,2.4365,2.4403
ENSMODG00000000414,3.8971,3.2112,3.7538,7.1635,7.1419,6.3045,6.934,6.4588,6.6868,6.1846,6.0911,5.0672,4.8624,3.4389,2.6398
ENSMODG00000000416,4.0709,4.1473,3.1416,4.2916,3.6423,3.0806,2.9048,2.8811,2.9418,2.866,2.7761,1.4027,1.7165,3.8658,3.8361
ENSMODG00000000417,0.6276,1.1245,0.3796,0.1685,0,1.952,1.594,1.1849,1.0643,3.315,4.4178,0,0,3.3931,3.3396
ENSMODG00000000418,2.8616,2.7166,3.4701,2.604,2.1983,3.4269,2.9858,3.3615,3.3124,3.4489,4.2444,2.3197,2.1994,4.1264,4.2564
ENSMODG00000000420,6.511,6.1125,6.3778,1.6352,1.657,1.1027,0,0,0.1845,2.093,0.8535,0.1602,0,0,0.852
ENSMODG00000000421,3.1978,4.1685,4.0311,3.743,3.4022,6.1499,6.22,5.9739,6.0517,7.3772,7.4029,7.7135,7.4533,6.9128,6.1005
ENSMODG00000000422,0,0.0916,0,0.5807,0.3095,0.6543,0.5187,0.2411,0.348,0.1647,0,0,0.2182,0.5938,0.6198
ENSMODG00000000423,2.4223,2.8538,1.3247,3.1981,2.0394,2.7524,2.2909,2.4239,2.5124,3.814,3.7119,3.5321,3.8634,6.3865,6.4716
ENSMODG00000000424,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0626,4.5488
ENSMODG00000000427,6.0532,5.5291,6.0379,7.0317,7.225,5.7493,6.1008,5.2795,5.5493,7.0551,6.9501,5.7971,5.7656,6.2322,5.8914
ENSMODG00000000429,7.3787,7.0416,7.2096,8.8166,9.101,0,0,0,0,0,0,0,0,0,0
ENSMODG00000000430,3.1978,3.4891,2.502,3.8585,3.0107,1.4444,1.7257,2.2136,1.8717,2.4531,2.818,0.6664,1.3044,2.7594,2.869
ENSMODG00000000432,3.8971,3.8323,2.6819,2.5743,2.0808,0,0.3656,0,0.348,2.7669,2.8982,5.5627,5.2752,5.3715,5.4079
ENSMODG00000000433,0.6276,0.9396,0,1.1628,0.7806,0,0,0,0,0.1647,0,5.9253,5.7828,0.2262,0.1816
ENSMODG00000000434,1.7877,1.1245,1.038,1.7459,1.5432,1.952,2.7277,2.7311,3.1666,2.2107,3.1153,1.2685,0.9854,2.1358,1.3079
ENSMODG00000000436,4.6893,4.76,4.8649,5.2164,5.2193,3.4269,2.9593,3.5525,3.631,4.9258,5.0299,4.0648,4.2075,4.6595,4.5153
ENSMODG00000000438,0,0,0.3796,4.3188,4.6808,0,0,0,0,0.9766,0.489,0,0,0.4217,0.1816
ENSMODG00000000439,1.8973,2.6875,2.5767,2.382,2.2355,2.3267,2.1099,2.9507,2.7356,1.9193,2.0798,1.4654,0.8612,2.0198,2.1662
ENSMODG00000000441,4.4584,4.509,3.7047,2.8219,3.0529,3.6411,3.4144,3.2278,3.1556,1.8239,2.0093,0,0,0,0.6198
ENSMODG00000000442,3.3598,3.9895,3.7212,3.8829,3.6965,1.7204,2.0609,3.017,3.4082,2.8898,3.6436,2.8291,2.9441,4.1948,4.0615
ENSMODG00000000443,7.2216,7.5251,6.5429,6.9269,6.5705,4.9467,4.8423,4.775,4.8863,6.0329,5.7509,4.746,4.5367,6.8075,6.6479
ENSMODG00000000444,3.7875,4.0072,3.0396,4.5191,4.5905,3.6411,3.3546,4.1338,4.0546,3.2057,3.2741,1.8413,2.1994,0.5938,1.3079
ENSMODG00000000446,5.9425,5.2472,5.528,6.2017,6.4631,3.2641,4.3245,3.0491,2.7649,2.093,1.2703,1.0404,0.2182,6.842,6.4954
ENSMODG00000000448,5.4702,5.095,4.2408,6.3405,5.9877,4.2318,4.491,3.3615,3.3611,7.0498,6.5009,1.3371,1.8532,2.079,1.5252
ENSMODG00000000450,0.6276,0.6691,0.2022,0.5807,0.4425,0,0.1943,0,0.1845,0.3126,0.8535,0,0.2182,0.4217,0.488
ENSMODG00000000451,2.1836,2.5327,2.502,3.1384,3.0107,1.952,1.7257,1.9674,2.1408,2.9587,2.3885,2.1772,1.9781,3.5889,3.0435
ENSMODG00000000452,3.1095,3.3383,3.6879,3.118,3.114,2.483,2.4892,2.7701,3.2824,3.4165,3.0813,3.4723,3.1439,4.2473,3.928
ENSMODG00000000453,0,0,0,0,0,0,0,0,0,2.7669,3.5963,0,0,0,0
ENSMODG00000000454,4.0473,4.6848,4.6308,4.4716,4.253,1.7204,1.8463,2.1559,2.5124,3.6569,3.7981,2.1392,2.5201,5.0917,4.9504
ENSMODG00000000455,1.7877,2.3028,1.3247,2.6331,2.1602,1.4444,2.6303,2.2136,2.6753,4.7293,4.9847,5.6395,5.059,3.6487,2.1662
ENSMODG00000000456,1.3979,1.2087,1.14,2.544,2.6472,0,0,0.4477,0.7502,1.7738,1.2703,0,0,4.6788,4.41
ENSMODG00000000457,5.3307,5.1305,5.0532,5.4428,4.4554,9.2151,8.8373,8.4688,8.2979,4.5397,5.0388,3.07,2.6757,4.1264,3.928
ENSMODG00000000458,3.7875,4.1945,3.6011,3.895,3.7616,2.9793,2.9593,3.53,3.7817,3.8386,4.2748,2.3197,2.8492,3.2459,3.3958
ENSMODG00000000459,6.7671,6.4735,6.3726,5.814,5.5307,7.0299,7.2271,6.6771,6.7531,3.2245,3.8393,3.9268,4.1817,4.5063,3.863
ENSMODG00000000460,4.5619,4.4409,4.0574,7.3371,6.8246,0,0,0,0.0952,0,0.2651,0,0,0,0
ENSMODG00000000462,4.2469,4.2151,4.5954,4.4554,4.6398,3.7681,4.2389,4.1924,4.1848,4.0109,4.4313,3.6035,3.4108,4.1123,3.6938
ENSMODG00000000463,0,0,0,0,0,0,0,0,0,4.2771,4.7012,0,0,0,0
ENSMODG00000000464,2.4223,3.3568,3.2821,3.2923,3.4345,1.7204,1.0068,1.9674,1.8717,1.7738,2.0798,0.7694,0.8612,6.2771,6.6108
ENSMODG00000000465,5.9616,6.3617,6.1794,5.5228,5.4262,5.8955,5.5278,5.9229,5.8802,5.5536,5.7617,5.2386,5.3808,6.8841,7.0141
ENSMODG00000000466,0,0.2591,0.2022,0.3194,0.163,0.6543,0.7833,0.2411,0.1845,0,0.2651,0,0,8.8475,9.0831
ENSMODG00000000469,0,0,0,0,0.163,1.4444,2.0609,2.2691,2.1847,6.5326,6.7962,0.5555,0.2182,3.6872,3.6482
ENSMODG00000000470,5.9616,5.7206,6.2834,6.2751,6.6773,5.5339,5.9939,5.7726,5.8378,5.7251,5.9334,5.1649,4.8297,4.5798,5.4528
ENSMODG00000000471,5.311,5.5147,4.9931,6.1115,5.5307,5.1233,5.0196,5.3647,5.2722,4.9085,4.9092,2.2502,2.5201,2.83,2.869
ENSMODG00000000472,0,0,0,0,0,0,0.3656,0.2411,0.348,2.2842,1.9351,0.3043,0.5753,0.2262,0.488
ENSMODG00000000474,2.8064,2.8274,6.2666,3.821,2.307,5.3432,5.1067,4.3029,3.9818,7.2951,7.6329,4.9679,4.6997,1.1297,0.3429
ENSMODG00000000475,6.0825,5.9809,6.0674,8.9501,9.1388,0,0,0,0,0.5694,0.6827,0.1602,0,2.1905,2.1224
ENSMODG00000000476,5.9616,6.2166,5.7859,6.0907,5.963,3.6411,3.697,4.5357,4.2221,3.4328,4.082,3.0082,3.6917,4.735,4.3062
ENSMODG00000000479,4.7922,4.7635,3.5277,4.7019,4.1004,1.952,2.0102,2.1559,2.5961,2.6043,2.3318,1.5831,0.9854,1.5196,2.0306
ENSMODG00000000481,5.4879,4.9372,5.2769,5.9416,5.6829,7.1687,7.7385,7.0282,7.2237,8.24,8.1962,6.7825,7.1623,5.5957,4.9996
ENSMODG00000000482,7.0483,6.9458,6.6484,7.7092,8.1045,0,0.3656,0,0.0952,0.1647,0,1.1964,2.2985,3.7432,4.0499
ENSMODG00000000483,0,0,0,0,0.163,0,0.657,0.7888,0.4233,3.8628,4.0647,2.5685,1.3968,2.0198,0.9554
ENSMODG00000000485,7.2242,7.2738,7.4533,7.9173,7.9699,6.7044,6.2694,5.8011,5.7546,6.3065,6.3269,5.2608,5.2445,6.1587,6.0605
ENSMODG00000000486,2.347,2.7309,1.4088,2.449,1.3536,2.3267,1.5234,2.0958,1.7306,3.9669,3.572,2.1772,2.6757,1.3378,1.0519
ENSMODG00000000487,5.8501,6.3126,5.6498,5.7721,5.5529,4.7141,4.8204,5.8337,5.7491,5.3633,5.5231,4.8077,4.4955,7.3177,6.8956
ENSMODG00000000488,2.347,2.6875,2.2052,1.1628,1.2117,2.483,1.594,2.472,2.2482,3.8016,3.6667,3.4569,3.578,2.0198,1.881
ENSMODG00000000489,3.1978,3.1053,3.3475,3.0548,3.0319,2.3267,2.7588,3.3095,3.262,3.586,4.0472,3.8229,3.4544,2.6852,2.6084
ENSMODG00000000490,2.7491,2.4828,3.4504,2.1194,1.9529,6.6143,6.3785,6.5086,6.5027,2.5155,3.4172,0.3043,0.5753,6.3748,6.8923
ENSMODG00000000491,0,0,0,0,0,0,0,0.2411,0.0952,3.586,3.1153,0.7694,0.5753,0.5938,0.488
ENSMODG00000000492,5.8637,5.479,5.921,5.7188,5.8568,3.706,3.9602,3.0491,2.8355,1.4295,1.3861,0.7694,1.3968,0,0.6198
ENSMODG00000000493,0,0.0916,1.038,0.1685,0.163,0.6543,1.0068,0.2411,0.348,0,0.489,0,0,1.0132,1.0519
ENSMODG00000000494,0,0,0.3796,0,0,0,1.2003,0.9333,1.0165,4.3812,4.1327,1.692,1.3044,3.9315,3.8894
ENSMODG00000000495,4.0941,4.3087,3.8472,5.4428,5.0629,1.952,2.4892,2.691,2.5961,3.0668,3.4967,2.805,2.3913,5.1201,4.8864
ENSMODG00000000497,4.6739,5.0866,4.9863,4.2916,4.6048,3.6411,3.4529,4.7262,4.6323,5.3026,6.0954,3.8466,3.6734,5.033,5.8882
ENSMODG00000000498,0,0.4091,0,0.456,0,0.6543,0.657,0,0.0952,0,0,10.3822,9.5314,0.4217,0
ENSMODG00000000499,2.2676,2.5327,2.3822,1.1628,0.8778,1.7204,1.5234,2.0958,2.1183,1.1439,1.5932,0,0.5753,5.4906,5.0414
ENSMODG00000000500,3.0153,3.6256,3.6538,4.9876,4.9832,4.7759,4.7214,5.1671,5.0467,4.5094,4.5603,3.8229,4.6348,5.5957,5.7902
ENSMODG00000000501,4.4762,4.6957,4.8348,5.1065,5.0834,4.1408,3.9867,4.2761,4.2991,4.8909,4.8995,4.9733,4.9641,4.1814,3.978
