Orthogroup	hs	mml	mm	md
OG000372	ENSG00000126226	ENSMMUG00000001041	ENSMUSG00000038542	ENSMODG00000003945
OG000373	ENSG00000197632	ENSMMUG00000016617	ENSMUSG00000062345	ENSMODG00000005456
OG000374	ENSG00000101557	ENSMMUG00000004660	ENSMUSG00000047879	ENSMODG00000021483
OG000375	ENSG00000152214	ENSMMUG00000038452	ENSMUSG00000057455	ENSMODG00000000206
OG000376	ENSG00000152242	ENSMMUG00000011473	ENSMUSG00000047466	ENSMODG00000003250
OG000377	ENSG00000134899	ENSMMUG00000000350	ENSMUSG00000041684, ENSMUSG00000026048	ENSMODG00000005960
OG000378	ENSG00000167220	ENSMMUG00000010999	ENSMUSG00000025421	""
OG000379	ENSG00000225091	ENSMMUG00000023887	""	""
OG000381	ENSG00000005810	ENSMMUG00000021459	ENSMUSG00000033004	ENSMODG00000001380
OG000382	ENSG00000101670	ENSMMUG00000019054	ENSMUSG00000053846	ENSMODG00000003564
OG000383	ENSG00000125266	ENSMMUG00000009892	ENSMUSG00000001300	""
OG000384	ENSG00000120658	ENSMMUG00000002330	ENSMUSG00000022012	ENSMODG00000014885
OG000385	ENSG00000153339	ENSMMUG00000018006	ENSMUSG00000033382	ENSMODG00000010874
OG000386	ENSG00000154640	ENSMMUG00000002116	ENSMUSG00000022863	""
OG000387	ENSG00000130589	ENSMMUG00000006070	ENSMUSG00000027580	ENSMODG00000016966
OG000388	ENSG00000159267	ENSMMUG00000015566	ENSMUSG00000040820	ENSMODG00000021009
OG000389	ENSG00000125861	ENSMMUG00000006483	ENSMUSG00000027316	ENSMODG00000004582
OG000390	ENSG00000153531	ENSMMUG00000016740	ENSMUSG00000031448	ENSMODG00000003846
OG000391	ENSG00000188992	ENSMMUG00000037492	""	""
OG000392	ENSG00000102468	ENSMMUG00000004210	ENSMUSG00000034997	ENSMODG00000011274
OG000393	ENSG00000184900	ENSMMUG00000048545, ENSMMUG00000002024	ENSMUSG00000020265	""
OG000395	ENSG00000133083	ENSMMUG00000016791	ENSMUSG00000027797	ENSMODG00000009947
OG000396	ENSG00000183145	ENSMMUG00000043090	ENSMUSG00000022941	""
OG000397	ENSG00000141956	ENSMMUG00000018046	ENSMUSG00000014039	ENSMODG00000020959
OG000398	ENSG00000136153	ENSMMUG00000001312	ENSMUSG00000033060	ENSMODG00000001099
OG000399	ENSG00000075643	ENSMMUG00000018791	ENSMUSG00000039616	ENSMODG00000000387
OG000400	ENSG00000119537	ENSMMUG00000006578	ENSMUSG00000009905	ENSMODG00000005258
OG000402	ENSG00000180205	""	ENSMUSG00000074594	""
OG000403	ENSG00000173638	ENSMMUG00000004477	ENSMUSG00000001436	ENSMODG00000018853
OG000405	ENSG00000154856	""	ENSMUSG00000071847	ENSMODG00000021440
OG000406	ENSG00000091157	ENSMMUG00000012916	ENSMUSG00000040560	ENSMODG00000020452
OG000407	ENSG00000147613	""	""	ENSMODG00000008159
OG000408	ENSG00000142178	ENSMMUG00000020050	ENSMUSG00000024042	ENSMODG00000021031
OG000409	ENSG00000176566	ENSMMUG00000016124	ENSMUSG00000021222	""
OG000410	ENSG00000160207	ENSMMUG00000022791	ENSMUSG00000002076	ENSMODG00000021032
OG000411	ENSG00000180543	""	ENSMUSG00000038984	""
OG000412	ENSG00000141424	ENSMMUG00000018784	ENSMUSG00000024270	ENSMODG00000000476
OG000413	ENSG00000133121	ENSMMUG00000017052	ENSMUSG00000016128	ENSMODG00000009691
OG000414	ENSG00000160310	ENSMMUG00000015803	ENSMUSG00000020230	""
OG000415	ENSG00000125810	ENSMMUG00000016813	ENSMUSG00000027435	ENSMODG00000006221
OG000416	ENSG00000087510	ENSMMUG00000009364	ENSMUSG00000028640	ENSMODG00000016445
OG000417	ENSG00000155087	ENSMMUG00000002108	ENSMUSG00000061923	ENSMODG00000005901
OG000419	ENSG00000124216	""	ENSMUSG00000042821	""
OG000420	ENSG00000223591	ENSMMUG00000032454	""	ENSMODG00000011213
OG000421	ENSG00000125815	ENSMMUG00000016489	ENSMUSG00000027442	""
OG000422	ENSG00000180828	ENSMMUG00000038208	ENSMUSG00000025128	ENSMODG00000008228
OG000423	ENSG00000249222	""	ENSMUSG00000038717	""
OG000424	ENSG00000102763	ENSMMUG00000011594	ENSMUSG00000058997	ENSMODG00000014823
OG000425	ENSG00000049759	ENSMMUG00000006616	ENSMUSG00000024589	ENSMODG00000020439
OG000426	ENSG00000149488	ENSMMUG00000013889	ENSMUSG00000060332	""
OG000427	ENSG00000124107	""	ENSMUSG00000017002	""
OG000428	ENSG00000101126	ENSMMUG00000002761	ENSMUSG00000051149	ENSMODG00000016350
OG000429	ENSG00000101343	ENSMMUG00000007709	ENSMUSG00000001767	ENSMODG00000005961
OG000430	ENSG00000172680	ENSMMUG00000015236	ENSMUSG00000078365	""
OG000431	ENSG00000136100	ENSMMUG00000011360	ENSMUSG00000031479	ENSMODG00000010420
OG000432	ENSG00000188877	""	ENSMUSG00000074449, ENSMUSG00000027157, ENSMUSG00000095294, ENSMUSG00000029517	ENSMODG00000015525, ENSMODG00000015504, ENSMODG00000015698
OG000434	ENSG00000183665	ENSMMUG00000015490	ENSMUSG00000037085	ENSMODG00000011798, ENSMODG00000021403
OG000435	ENSG00000101470	ENSMMUG00000021025	""	""
OG000437	ENSG00000170289	ENSMMUG00000017889	ENSMUSG00000056494	ENSMODG00000008010
OG000438	ENSG00000153487	ENSMMUG00000022818	ENSMUSG00000045969	""
OG000439	ENSG00000182759	""	ENSMUSG00000047591	ENSMODG00000011396
OG000440	ENSG00000179886	ENSMMUG00000014668	ENSMUSG00000103906	ENSMODG00000011207
OG000441	ENSG00000088451	ENSMMUG00000013063	ENSMUSG00000022130	ENSMODG00000023680, ENSMODG00000009373
OG000442	ENSG00000215262	ENSMMUG00000000200	ENSMUSG00000031576	""
OG000444	ENSG00000177710	ENSMMUG00000023619	ENSMUSG00000018776	""
OG000446	ENSG00000172458	ENSMMUG00000039479	ENSMUSG00000050222	ENSMODG00000008206
OG000447	ENSG00000132932	ENSMMUG00000008520	ENSMUSG00000021983	ENSMODG00000008674
OG000449	ENSG00000080189	ENSMMUG00000018071	ENSMUSG00000017664	""
OG000450	ENSG00000253598	ENSMMUG00000048476	ENSMUSG00000058921	""
OG000452	ENSG00000102445	ENSMMUG00000009862	ENSMUSG00000034959	ENSMODG00000011358
OG000453	ENSG00000198455	""	""	ENSMODG00000029210, ENSMODG00000007443
OG000454	ENSG00000198205	""	""	ENSMODG00000029210, ENSMODG00000007443
OG000455	ENSG00000134882	ENSMMUG00000012332	ENSMUSG00000041765	ENSMODG00000007817
OG000456	ENSG00000179041	ENSMMUG00000000886	ENSMUSG00000061024	ENSMODG00000024952
OG000457	ENSG00000215372	ENSMMUG00000039325	ENSMUSG00000055150	""
OG000458	ENSG00000136158	ENSMMUG00000018292	ENSMUSG00000022114	ENSMODG00000001592
OG000459	ENSG00000125304	ENSMMUG00000019556	ENSMUSG00000025544	ENSMODG00000007786
OG000460	ENSG00000186462	ENSMMUG00000004793	ENSMUSG00000082229	""
OG000461	ENSG00000188277	""	ENSMUSG00000055926	ENSMODG00000024182
OG000462	ENSG00000226807	ENSMMUG00000028901	ENSMUSG00000072487	ENSMODG00000000627
OG000464	ENSG00000274705	ENSMMUG00000033888	ENSMUSG00000070084	""
OG000465	ENSG00000138622	ENSMMUG00000016564	ENSMUSG00000032338	ENSMODG00000009883
OG000466	ENSG00000133116	ENSMMUG00000017048	ENSMUSG00000058488	ENSMODG00000009636
OG000467	ENSG00000276644	ENSMMUG00000013234	ENSMUSG00000055639	ENSMODG00000000173
OG000468	ENSG00000164933	ENSMMUG00000019404	ENSMUSG00000022299	ENSMODG00000010451, ENSMODG00000005569
OG000469	ENSG00000159289	ENSMMUG00000008000	ENSMUSG00000002546	ENSMODG00000005915
OG000471	ENSG00000127870	ENSMMUG00000013900	ENSMUSG00000029634	""
OG000472	ENSG00000196440	ENSMMUG00000045701	ENSMUSG00000049804	""
OG000473	ENSG00000206579	ENSMMUG00000003733	ENSMUSG00000051951	ENSMODG00000009188
OG000474	ENSG00000268089	""	ENSMUSG00000031344	""
OG000475	ENSG00000100292	ENSMMUG00000007221	ENSMUSG00000005413	ENSMODG00000001163, ENSMODG00000019096
OG000476	ENSG00000147117	ENSMMUG00000008566	""	""
OG000477	ENSG00000147697	""	ENSMUSG00000056293, ENSMUSG00000055827, ENSMUSG00000079025, ENSMUSG00000055748	ENSMODG00000011297
OG000478	ENSG00000176988	ENSMMUG00000039691	ENSMUSG00000062170	ENSMODG00000027457
OG000479	ENSG00000100138	ENSMMUG00000042546	ENSMUSG00000063480	""
OG000480	ENSG00000204165	ENSMMUG00000032428	ENSMUSG00000090141	""
OG000481	ENSG00000140443	ENSMMUG00000012305	ENSMUSG00000005533	ENSMODG00000012761
OG000483	ENSG00000189252	ENSMMUG00000018026	""	""
OG000484	ENSG00000174225	ENSMMUG00000019971	ENSMUSG00000052549	""
OG000485	ENSG00000133119	ENSMMUG00000003371	ENSMUSG00000033970	ENSMODG00000009764
OG000486	ENSG00000198576	ENSMMUG00000018519	ENSMUSG00000022602	ENSMODG00000000033
OG000487	ENSG00000069998	ENSMMUG00000031124	ENSMUSG00000058979	ENSMODG00000018439
OG000488	ENSG00000155959	ENSMMUG00000015095	ENSMUSG00000031197	""
OG000489	ENSG00000176907	ENSMMUG00000045757	ENSMUSG00000056313	""
OG000490	ENSG00000233115	""	ENSMUSG00000079112, ENSMUSG00000043549	""
OG000491	ENSG00000254229	""	ENSMUSG00000079112, ENSMUSG00000043549	""
OG000492	ENSG00000233295	""	ENSMUSG00000079112, ENSMUSG00000043549	""
OG000493	ENSG00000215354	""	ENSMUSG00000079112, ENSMUSG00000043549	""
OG000496	ENSG00000185825	ENSMMUG00000012744	ENSMUSG00000002015	ENSMODG00000008300
OG000497	ENSG00000201136	ENSMMUG00000026212	""	""
OG000498	ENSG00000179399	ENSMMUG00000011376	ENSMUSG00000022112	ENSMODG00000009418
OG000499	ENSG00000128886	ENSMMUG00000001683	ENSMUSG00000027246	ENSMODG00000017755
OG000500	ENSG00000133106	ENSMMUG00000014926	ENSMUSG00000022014	ENSMODG00000025483
OG000501	ENSG00000101444	ENSMMUG00000016306	ENSMUSG00000048087, ENSMUSG00000027597	ENSMODG00000002753
OG000502	ENSG00000125246	ENSMMUG00000003558	ENSMUSG00000025545	ENSMODG00000007746
OG000504	ENSG00000242247	ENSMMUG00000002229	ENSMUSG00000054277	ENSMODG00000006872
OG000506	ENSG00000215251	ENSMMUG00000002982	ENSMUSG00000079043	""
OG000507	ENSG00000182405	ENSMMUG00000045684	""	""
OG000508	ENSG00000184226	ENSMMUG00000005620	ENSMUSG00000055421	ENSMODG00000000011
OG000509	ENSG00000101464	""	ENSMUSG00000038383	ENSMODG00000002683
OG000510	ENSG00000152520	ENSMMUG00000022522	ENSMUSG00000029647	ENSMODG00000009065
OG000511	ENSG00000182195	""	ENSMUSG00000057615	""
OG000512	ENSG00000156206	ENSMMUG00000021143	ENSMUSG00000011154	""
OG000513	ENSG00000121741	ENSMMUG00000030812	ENSMUSG00000021945	ENSMODG00000008092
OG000514	ENSG00000102158	ENSMMUG00000014407	ENSMUSG00000031232	ENSMODG00000003944
OG000515	ENSG00000159495	ENSMMUG00000022251	ENSMUSG00000079103	""
OG000516	ENSG00000215440	ENSMMUG00000010006	ENSMUSG00000039263	ENSMODG00000016562
OG000517	ENSG00000054611	ENSMMUG00000003764	ENSMUSG00000051864	ENSMODG00000015752
OG000518	ENSG00000101849	ENSMMUG00000006191	ENSMUSG00000025246	""
OG000519	ENSG00000137877	ENSMMUG00000003844	ENSMUSG00000074899	""
OG000520	ENSG00000141959	ENSMMUG00000004173	ENSMUSG00000020277	ENSMODG00000003119
OG000521	ENSG00000158571	ENSMMUG00000008425	ENSMUSG00000025271	ENSMODG00000011371
OG000522	ENSG00000188095	ENSMMUG00000003584	ENSMUSG00000030543	ENSMODG00000019538
OG000523	ENSG00000118276	ENSMMUG00000016674	ENSMUSG00000056124	""
OG000524	ENSG00000101290	ENSMMUG00000013261	ENSMUSG00000058793	ENSMODG00000011674
OG000525	ENSG00000182636	ENSMMUG00000005161	ENSMUSG00000033585	ENSMODG00000016736, ENSMODG00000011382
OG000526	ENSG00000215474	ENSMMUG00000048459	ENSMUSG00000091519	ENSMODG00000003381
OG000527	ENSG00000234438	ENSMMUG00000004028	ENSMUSG00000054978	""
OG000528	ENSG00000252061	""	ENSMUSG00000077148	""
OG000529	ENSG00000251819	ENSMMUG00000038768, ENSMMUG00000034697	""	""
OG000530	ENSG00000198796	ENSMMUG00000006635	ENSMUSG00000032845	ENSMODG00000020435
OG000531	ENSG00000273540	ENSMMUG00000008495	ENSMUSG00000025754	ENSMODG00000019602
OG000532	ENSG00000133169	ENSMMUG00000002173	ENSMUSG00000042750, ENSMUSG00000050071	""
OG000533	ENSG00000080166	ENSMMUG00000021817	ENSMUSG00000022129	ENSMODG00000009395
OG000534	ENSG00000214827	ENSMMUG00000010251	ENSMUSG00000031200	""
OG000535	ENSG00000139734	ENSMMUG00000013780	ENSMUSG00000022021	ENSMODG00000006363
OG000536	ENSG00000017797	""	ENSMUSG00000024096	ENSMODG00000021445
OG000537	ENSG00000169594	ENSMMUG00000008188	ENSMUSG00000025105	ENSMODG00000019380
OG000538	ENSG00000230778	ENSMMUG00000040683	ENSMUSG00000078137	""
OG000539	ENSG00000197506	ENSMMUG00000008685	ENSMUSG00000021553	ENSMODG00000008334
OG000540	ENSG00000128346	ENSMMUG00000021560	ENSMUSG00000033029	ENSMODG00000019064
OG000541	ENSG00000184206	ENSMMUG00000011326	""	""
OG000542	ENSG00000261794	ENSMMUG00000019483, ENSMMUG00000014208, ENSMMUG00000045944, ENSMMUG00000021656	ENSMUSG00000002546	ENSMODG00000005915
OG000543	ENSG00000206075	ENSMMUG00000014182	ENSMUSG00000067006	""
OG000544	ENSG00000101974	ENSMMUG00000007234	ENSMUSG00000062949	ENSMODG00000013991
OG000545	ENSG00000120694	ENSMMUG00000013707	ENSMUSG00000029657	ENSMODG00000009347
OG000546	ENSG00000183287	ENSMMUG00000010402	ENSMUSG00000046318	ENSMODG00000020423
OG000547	ENSG00000140406	""	ENSMUSG00000070462	ENSMODG00000024731
OG000548	ENSG00000169105	ENSMMUG00000043229	ENSMUSG00000074916	ENSMODG00000024196
OG000549	ENSG00000180447	""	ENSMUSG00000052957	ENSMODG00000003495
OG000550	ENSG00000188626	ENSMMUG00000019483, ENSMMUG00000014208, ENSMMUG00000045944, ENSMMUG00000021656	ENSMUSG00000002546	ENSMODG00000005915
OG000552	ENSG00000100399	ENSMMUG00000014165	ENSMUSG00000063765	""
OG000553	ENSG00000183629	ENSMMUG00000019483, ENSMMUG00000014208, ENSMMUG00000045944, ENSMMUG00000021656	ENSMUSG00000002546	ENSMODG00000005915
OG000554	ENSG00000177096	ENSMMUG00000013062	ENSMUSG00000049687	ENSMODG00000025341
OG000556	ENSG00000159873	""	ENSMUSG00000020482	ENSMODG00000008406
OG000557	ENSG00000227717	ENSMMUG00000008530	""	""
OG000558	ENSG00000201302	ENSMMUG00000024552	ENSMUSG00000065200	ENSMODG00000021832
OG000559	ENSG00000237850	ENSMMUG00000008530	""	""
OG000560	ENSG00000130032	ENSMMUG00000016929	ENSMUSG00000033361	""
OG000561	ENSG00000188089	ENSMMUG00000042934	ENSMUSG00000050211	ENSMODG00000017942
OG000562	ENSG00000138867	ENSMMUG00000000263	ENSMUSG00000033416	""
OG000563	ENSG00000204930	ENSMMUG00000031861	ENSMUSG00000043633	""
OG000564	ENSG00000196196	ENSMMUG00000016342	ENSMUSG00000071001	""
OG000565	ENSG00000102103	ENSMMUG00000004548	ENSMUSG00000031157	ENSMODG00000002426, ENSMODG00000010063
OG000567	ENSG00000178115	ENSMMUG00000019483, ENSMMUG00000014208, ENSMMUG00000045944, ENSMMUG00000021656	ENSMUSG00000002546	ENSMODG00000005915
OG000568	ENSG00000099994	ENSMMUG00000020994	ENSMUSG00000006342	ENSMODG00000000309
OG000569	ENSG00000187713	ENSMMUG00000046202	ENSMUSG00000078201	ENSMODG00000017194
OG000570	ENSG00000188163	""	ENSMUSG00000026969	ENSMODG00000017217
OG000571	ENSG00000179938	ENSMMUG00000019483, ENSMMUG00000014208, ENSMMUG00000045944, ENSMMUG00000021656	ENSMUSG00000002546	ENSMODG00000005915
OG000572	ENSG00000198435	ENSMMUG00000014322	ENSMUSG00000078202	ENSMODG00000023284
OG000573	ENSG00000148156	ENSMMUG00000019354	ENSMUSG00000070980	ENSMODG00000024653
OG000574	ENSG00000187003	ENSMMUG00000019355	ENSMUSG00000070979	ENSMODG00000024654
OG000576	ENSG00000188710	""	ENSMUSG00000043102	""
OG000577	ENSG00000130711	""	ENSMUSG00000079466	""
OG000578	ENSG00000188483	ENSMMUG00000049227	ENSMUSG00000089762	ENSMODG00000006731
OG000580	ENSG00000100280	ENSMMUG00000021380	ENSMUSG00000009090	ENSMODG00000008861
OG000581	ENSG00000204849	ENSMMUG00000038652	ENSMUSG00000056223	""
OG000582	ENSG00000277865	ENSMMUG00000008530	""	""
OG000584	ENSG00000261739	ENSMMUG00000019483, ENSMMUG00000014208, ENSMMUG00000045944, ENSMMUG00000021656	ENSMUSG00000002546	ENSMODG00000005915
OG000587	ENSG00000132958	""	ENSMUSG00000031481	ENSMODG00000010391
OG000588	ENSG00000249931	ENSMMUG00000019483, ENSMMUG00000014208, ENSMMUG00000045944, ENSMMUG00000021656	ENSMUSG00000002546	ENSMODG00000005915
OG000589	ENSG00000199161	ENSMMUG00000032649	""	""
OG000590	ENSG00000134873	ENSMMUG00000009721	ENSMUSG00000022132	""
OG000591	ENSG00000131196	ENSMMUG00000022596	ENSMUSG00000033016	ENSMODG00000012018
OG000592	ENSG00000165059	ENSMMUG00000020379	""	ENSMODG00000016477
OG000593	ENSG00000122033	ENSMMUG00000009030	ENSMUSG00000016510	ENSMODG00000008962
OG000595	ENSG00000207864	ENSMMUG00000026885	ENSMUSG00000065475	ENSMODG00000022410
OG000596	ENSG00000186399	ENSMMUG00000019483, ENSMMUG00000014208, ENSMMUG00000045944, ENSMMUG00000021656	ENSMUSG00000002546	ENSMODG00000005915
OG000597	ENSG00000183066	ENSMMUG00000031011	ENSMUSG00000022455	ENSMODG00000007056
OG000599	ENSG00000128298	ENSMMUG00000002699	ENSMUSG00000018126	""
OG000600	ENSG00000133103	ENSMMUG00000004486	ENSMUSG00000027742	ENSMODG00000010307
OG000602	ENSG00000260230	ENSMMUG00000017514	ENSMUSG00000045589	ENSMODG00000012547
OG000603	ENSG00000241568	ENSMMUG00000044048	""	""
OG000604	ENSG00000155876	ENSMMUG00000018395	ENSMUSG00000070934	ENSMODG00000011337
OG000605	ENSG00000206418	""	ENSMUSG00000023460	ENSMODG00000021452
OG000606	ENSG00000170835	ENSMMUG00000001272	ENSMUSG00000026818	ENSMODG00000012628
OG000607	ENSG00000166573	""	ENSMUSG00000024553	""
OG000608	ENSG00000000419	ENSMMUG00000002759	ENSMUSG00000078919	ENSMODG00000016356
OG000609	ENSG00000132872	ENSMMUG00000017016	ENSMUSG00000024261	ENSMODG00000000187
OG000610	ENSG00000100353	ENSMMUG00000012754	ENSMUSG00000016554	ENSMODG00000000821
OG000611	ENSG00000101882	ENSMMUG00000012382	ENSMUSG00000016409	""
OG000612	ENSG00000122728	ENSMMUG00000007965	ENSMUSG00000031314	ENSMODG00000004570
OG000613	ENSG00000187323	ENSMMUG00000013999	ENSMUSG00000060534	ENSMODG00000011028
OG000614	ENSG00000159200	ENSMMUG00000004600	ENSMUSG00000022951	ENSMODG00000021053
OG000615	ENSG00000170122	""	ENSMUSG00000051490	""
OG000616	ENSG00000168263	""	ENSMUSG00000047298	ENSMODG00000003631
OG000617	ENSG00000175283	ENSMMUG00000011755	ENSMUSG00000075419	ENSMODG00000023342
OG000618	ENSG00000101098	""	ENSMUSG00000035226	ENSMODG00000016202
OG000619	ENSG00000134489	ENSMMUG00000015065	ENSMUSG00000037346	ENSMODG00000025619
OG000620	ENSG00000182035	ENSMMUG00000031309	""	""
OG000621	ENSG00000183337	ENSMMUG00000005292	ENSMUSG00000040363	ENSMODG00000021102
OG000622	ENSG00000173276	ENSMMUG00000018053	ENSMUSG00000046962	""
OG000623	ENSG00000132801	""	ENSMUSG00000045822	""
OG000624	ENSG00000198680	""	ENSMUSG00000054000	ENSMODG00000004001
OG000625	ENSG00000134900	ENSMMUG00000007247	ENSMUSG00000041763	ENSMODG00000006272
OG000626	ENSG00000178127	ENSMMUG00000001354	ENSMUSG00000024099	ENSMODG00000021448
OG000628	ENSG00000241837	""	ENSMUSG00000022956	ENSMODG00000000373, ENSMODG00000012885
OG000630	ENSG00000140481	ENSMMUG00000003231	ENSMUSG00000037716	ENSMODG00000009680
OG000631	ENSG00000177992	ENSMMUG00000009642	""	""
OG000632	ENSG00000124151	ENSMMUG00000012020	ENSMUSG00000027678	ENSMODG00000016243
OG000633	ENSG00000120685	ENSMMUG00000002109	ENSMUSG00000049504	ENSMODG00000010240
OG000634	ENSG00000177910	ENSMMUG00000038652	ENSMUSG00000056223	""
OG000635	ENSG00000204779	""	ENSMUSG00000051490	""
OG000636	ENSG00000184659	""	ENSMUSG00000051490	""
OG000637	ENSG00000140478	ENSMMUG00000008000	ENSMUSG00000002546	ENSMODG00000005915
OG000638	ENSG00000134864	ENSMMUG00000004494	ENSMUSG00000041625	ENSMODG00000007432
OG000639	ENSG00000136108	ENSMMUG00000018720	ENSMUSG00000037725	""
OG000640	ENSG00000158270	ENSMMUG00000004663	ENSMUSG00000036103	ENSMODG00000021481
OG000641	ENSG00000156273	ENSMMUG00000011095	ENSMUSG00000025612	ENSMODG00000020976
OG000642	ENSG00000171657	""	""	ENSMODG00000025314
OG000643	ENSG00000102174	ENSMMUG00000023589	ENSMUSG00000057457	ENSMODG00000007861
OG000644	ENSG00000275969	ENSMMUG00000038652	ENSMUSG00000056223	""
OG000645	ENSG00000141380	ENSMMUG00000018059	ENSMUSG00000037013	ENSMODG00000021510
OG000646	ENSG00000154734	ENSMMUG00000013407	ENSMUSG00000022893	ENSMODG00000021000
OG000648	ENSG00000189357	ENSMMUG00000015181, ENSMMUG00000043575	ENSMUSG00000050876, ENSMUSG00000095300, ENSMUSG00000094918, ENSMUSG00000048411, ENSMUSG00000074849, ENSMUSG00000073722	""
OG000649	ENSG00000186788	ENSMMUG00000015181, ENSMMUG00000043575	ENSMUSG00000050876, ENSMUSG00000095300, ENSMUSG00000094918, ENSMUSG00000048411, ENSMUSG00000074849, ENSMUSG00000073722	""
OG000650	ENSG00000139514	ENSMMUG00000008661	ENSMUSG00000041313	ENSMODG00000009198
OG000651	ENSG00000214929	ENSMMUG00000015181, ENSMMUG00000043575	ENSMUSG00000050876, ENSMUSG00000095300, ENSMUSG00000094918, ENSMUSG00000048411, ENSMUSG00000074849, ENSMUSG00000073722	""
OG000652	ENSG00000134160	ENSMMUG00000009430	ENSMUSG00000030523	ENSMODG00000011776
OG000653	ENSG00000159082	ENSMMUG00000004624	ENSMUSG00000022973	ENSMODG00000021073
OG000654	ENSG00000174405	ENSMMUG00000008874	ENSMUSG00000049717	ENSMODG00000025064
OG000655	ENSG00000147044	ENSMMUG00000022578	ENSMUSG00000031012	ENSMODG00000021095
OG000656	ENSG00000197191	""	ENSMUSG00000036731	ENSMODG00000023282
OG000657	ENSG00000185950	ENSMMUG00000021790	ENSMUSG00000038894	ENSMODG00000004825
OG000658	ENSG00000120659	ENSMMUG00000017876	ENSMUSG00000022015	ENSMODG00000014856
OG000659	ENSG00000260220	ENSMMUG00000001409	ENSMUSG00000048038	""
OG000660	ENSG00000150893	ENSMMUG00000002702	ENSMUSG00000037016	ENSMODG00000010202
OG000661	ENSG00000230246	ENSMMUG00000038652	ENSMUSG00000056223	""
OG000662	ENSG00000118922	ENSMMUG00000019097	ENSMUSG00000072294	ENSMODG00000000863
OG000663	ENSG00000205808	""	ENSMUSG00000040105	ENSMODG00000022953
OG000664	ENSG00000159231	ENSMMUG00000020565	ENSMUSG00000022947	ENSMODG00000002151
OG000665	ENSG00000160305	ENSMMUG00000015797	ENSMUSG00000020231	ENSMODG00000008324
OG000666	ENSG00000136167	ENSMMUG00000017033	ENSMUSG00000021998	ENSMODG00000011413
OG000667	ENSG00000118946	ENSMMUG00000022272	ENSMUSG00000035566	ENSMODG00000006409
OG000668	ENSG00000165300	ENSMMUG00000002854	ENSMUSG00000033214	ENSMODG00000009776
OG000669	ENSG00000089199	ENSMMUG00000013722	ENSMUSG00000027350	ENSMODG00000003761
OG000670	ENSG00000152484	ENSMMUG00000021425	ENSMUSG00000029640	ENSMODG00000018411, ENSMODG00000008874
OG000671	ENSG00000075275	ENSMMUG00000020993	ENSMUSG00000016028	""
OG000672	ENSG00000101216	ENSMMUG00000039256	ENSMUSG00000038705	ENSMODG00000016974
OG000673	ENSG00000171791	""	ENSMUSG00000057329	ENSMODG00000005242
OG000674	ENSG00000165480	ENSMMUG00000016560	ENSMUSG00000021965	ENSMODG00000027307
OG000675	ENSG00000153391	ENSMMUG00000020108	ENSMUSG00000047989	ENSMODG00000000506
OG000677	ENSG00000125816	ENSMMUG00000011409	ENSMUSG00000054160	ENSMODG00000006170
OG000678	ENSG00000271303	ENSMMUG00000047391	ENSMUSG00000032802	ENSMODG00000019527
OG000679	ENSG00000125901	""	ENSMUSG00000037740	ENSMODG00000005409
OG000680	ENSG00000101115	ENSMMUG00000003870	ENSMUSG00000027547	ENSMODG00000016387
OG000681	ENSG00000132874	ENSMMUG00000004010	ENSMUSG00000024552	""
OG000682	ENSG00000139832	""	ENSMUSG00000031504	""
