Gene,SRR306777,SRR306778,SRR306779,SRR306780,SRR306781,SRR306782,SRR306783,SRR306784,SRR306785,SRR306786,SRR306787,SRR306788,SRR306789,SRR306790
ENSMMUG00000000297,2.76,2.3872,2.2918,2.7901,2.5304,4.5812,4.7669,3.4798,3.7745,2.6783,0.7486,1.4345,5.4194,5.1889
ENSMMUG00000000300,2.4644,2.8772,1.739,3.2726,1.8695,0.6461,0.7245,1.7698,2.578,2.6783,0.9312,0.5954,2.4101,1.4537
ENSMMUG00000000302,3.1753,3.8338,3.0026,3.4223,3.0059,1.6539,1.4991,1.5329,1.8364,0,0.2948,0.3282,5.1655,5.921
ENSMMUG00000000304,2.3624,2.8493,2.2918,3.6335,3.0757,2.4646,1.6265,2.2064,2.2544,0,0.7486,0.8207,5.0787,5.0941
ENSMMUG00000000306,5.7774,5.3143,5.376,5.6262,5.7885,4.6671,5.0543,6.1475,4.776,3.5609,5.4619,5.3217,4.3734,5.1184
ENSMMUG00000000307,4.028,4.4136,4.1816,4.8527,4.4831,4.072,4.268,4.1595,3.7379,4.8076,1.4924,2.2468,5.1355,4.2544
ENSMMUG00000000308,3.1952,3.9034,3.259,4.9545,4.55,2.7815,3.7852,3.6869,3.5181,0,2.9212,2.5906,7.2412,7.1233
ENSMMUG00000000311,4.4404,3.8194,5.5054,2.9564,4.0115,5.8051,4.6667,3.6076,2.3545,0,4.0763,4.0808,2.3416,3.8058
ENSMMUG00000000312,8.174,8.6627,8.1806,8.2896,7.8565,6.0213,5.8809,5.8316,5.3249,5.2782,5.8499,6.1144,7.397,7.2682
ENSMMUG00000000313,1.396,1.934,0.8314,3.1747,2.4273,1.0908,1.1205,1.0235,1.2457,0,0.7486,1.1322,6.6151,6.6237
ENSMMUG00000000314,4.6205,4.8892,4.4103,4.196,3.9875,3.6979,3.0989,2.6637,3.3824,6.0403,5.5483,5.4024,3.4576,3.1511
ENSMMUG00000000315,4.5603,4.3451,4.3564,4.9545,5.139,3.4066,4.5185,3.9823,3.3824,2.6783,3.5707,3.5201,5.5351,5.3076
ENSMMUG00000000316,2.59,2.984,3.4766,2.9564,2.1102,0,0.3345,5.9245,6.374,4.4985,5.1755,5.4621,5.1048,4.0775
ENSMMUG00000000318,6.8825,6.6007,6.6878,6.0277,6.7997,6.4888,8.4774,7.5017,6.815,7.0293,7.2755,7.2668,4.9465,3.8528
ENSMMUG00000000319,7.3886,7.0509,7.3006,7.0469,7.6152,5.8623,6.4556,6.6186,6.4466,6.5363,6.388,6.348,6.0303,5.8474
ENSMMUG00000000320,2.733,2.0367,2.6905,1.537,2.3164,2.0182,2.8077,6.7467,5.4146,4.4985,3.6247,3.8361,0.7989,0.7618
ENSMMUG00000000321,7.1301,7.0768,7.1504,7.5136,7.5266,5.0581,5.6228,5.4775,5.3249,2.6783,2.0614,1.7946,4.4729,4.2632
ENSMMUG00000000322,6.2031,5.6093,6.2738,6.2158,6.4471,5.6898,6.0998,6.386,5.4204,5.9167,6.2785,6.2895,3.3914,2.8601
ENSMMUG00000000323,2.4968,2.3478,2.2918,2.3858,2.5631,2.4347,3.0767,3.5871,2.1468,2.6783,3.1956,2.57,2.114,2.305
ENSMMUG00000000324,0.1706,0.3585,0,0.2766,0,0,0.3345,0.6007,0.4253,0,0,0,1.38,0.3008
ENSMMUG00000000327,7.8397,7.7048,8.3861,7.0629,7.2468,5.1755,7.2998,5.6944,4.3239,9.4465,4.8522,4.9842,8.1786,7.7707
ENSMMUG00000000328,6.0003,5.7021,5.9674,3.3344,3.5544,5.0581,6.5945,4.5682,4.0229,3.5609,5.1202,5.2298,3.2111,1.9629
ENSMMUG00000000329,8.954,8.6866,8.9448,7.8709,8.2094,6.7654,7.1448,6.8493,6.3099,6.5363,7.0273,6.981,4.82,4.747
ENSMMUG00000000330,7.7898,8.5853,7.8753,7.863,7.5214,4.962,4.2777,4.7361,5.1687,4.8076,3.0843,3.7104,6.5195,5.8416
ENSMMUG00000000331,4.1554,3.6676,3.9826,3.7286,3.3815,2.3413,3.1421,3.1844,3.3585,4.1046,1.2389,1.9927,2.5684,2.9494
ENSMMUG00000000332,2.5285,2.8493,2.855,2.9952,3.1638,4.736,6.8973,4.8264,4.5728,8.8792,9.584,9.566,4.1906,4.2189
ENSMMUG00000000335,2.3972,2.3872,1.3554,2.6021,2.3913,4.9672,5.5402,5.2614,4.5624,5.062,3.3953,3.4544,3.3914,1.7801
ENSMMUG00000000336,3.0714,3.7148,3.1364,4.0925,3.2866,3.0802,2.696,3.762,3.206,2.6783,1.6042,2.1112,2.114,1.7801
ENSMMUG00000000337,0,0.3585,0,1.4279,0.1798,0.4211,0.3345,6.7536,6.8689,8.6846,8.1436,8.1567,3.304,3.4555
ENSMMUG00000000338,3.1551,4.1977,3.3719,3.2726,3.5706,5.0581,6.0916,5.3735,4.9541,5.9167,3.1223,2.5906,3.7498,2.8601
ENSMMUG00000000340,4.5832,4.9028,4.3564,6.2362,5.3319,4.497,4.7669,5.2086,5.1339,0,2.9212,2.4848,5.628,5.3534
ENSMMUG00000000341,1.4633,0.8846,0.8314,0.5086,1.2985,0,0,3.0708,2.9421,0,0,0,0,0
ENSMMUG00000000342,0.9097,1.2693,1.3554,0.5086,0.9478,0,0,0.2292,0.5986,0,0,0,0.8976,0
ENSMMUG00000000343,6.3918,6.476,6.9376,2.2641,1.7607,1.0121,1.3593,0.6007,0.2283,0,0,0.1179,1.077,0.9467
ENSMMUG00000000345,2.1339,2.669,2.6905,3.5836,3.185,1.7048,2.7806,3.6278,3.7193,3.5609,0.5394,1.0751,6.9873,6.7719
ENSMMUG00000000346,1.7591,0.9909,2.0417,1.1814,1.2185,0.1544,1.7435,1.5329,2.0305,0,1.708,1.6455,0.9901,0.1583
ENSMMUG00000000350,6.6021,6.5902,5.7548,7.7156,7.1121,5.4311,5.7611,5.9727,6.7406,6.2595,4.6059,4.6784,6.0221,5.821
ENSMMUG00000000352,1.1733,0.1904,0,1.7331,1.9706,0.4211,0.6059,0.8959,0.7533,0,0.9312,0.9535,6.1045,6.095
ENSMMUG00000000353,0.1706,0.3585,0,0.5086,0.3396,4.3845,1.6862,0,0,0,0.2948,0,0.1677,0
ENSMMUG00000000357,2.4644,2.2226,1.739,2.443,2.4273,3.6205,3.4824,3.1844,3.0356,2.6783,1.9808,1.8971,2.6836,2.3385
ENSMMUG00000000358,7.4132,7.4805,7.7659,7.433,7.6726,4.9724,6.1825,6.2908,5.8558,4.1046,4.6325,4.5374,4.4157,3.409
ENSMMUG00000000359,0.4611,1.5027,1.3554,1.0402,1.1337,0.538,1.2046,0,0.2283,0,0,0.1179,7.3267,6.8595
ENSMMUG00000000362,3.1346,3.6835,1.3554,3.5052,3.1638,1.8475,2.7806,3.4115,2.578,0,1.3713,1.2402,3.1321,2.0862
ENSMMUG00000000364,5.4977,5.4226,5.7125,5.1815,5.3924,4.9142,5.1738,5.1328,5.3615,2.6783,4.8062,4.6784,5.4277,5.6043
ENSMMUG00000000366,3.4484,3.3659,3.1364,3.9617,3.5544,3.9079,3.7987,4.5365,3.0946,3.5609,2.2792,2.1941,7.4831,6.6688
ENSMMUG00000000368,4.2536,3.4797,3.7516,4.261,4.0696,5.4794,7.2782,4.9916,5.5315,3.5609,3.8456,3.9278,4.0148,3.8758
ENSMMUG00000000373,7.0814,6.9721,7.1971,7.0833,7.101,5.4273,5.7152,6.5776,5.3433,3.5609,5.0528,4.9725,3.6541,3.2772
ENSMMUG00000000375,0,0,0,0.2766,0.3396,0.1544,1.903,1.5329,0.5986,0,2.6873,2.0532,0.5784,0
ENSMMUG00000000376,8.2943,7.9116,7.9992,7.8015,8.4152,4.4825,5.6151,7.6525,6.0399,5.6325,5.2113,5.045,5.7287,6.2102
ENSMMUG00000000377,4.6424,4.6508,4.9725,4.1103,4.7834,4.7421,6.6832,6.721,5.877,6.4498,7.0046,6.8856,3.9003,3.8177
ENSMMUG00000000378,3.8258,4.4605,2.855,3.1056,3.4532,4.1838,4.3625,5.409,5.7309,0,0.5394,0.7494,2.2322,1.7306
ENSMMUG00000000379,1.003,1.429,0.8314,1.6384,1.0438,0,0,0,0,0,0,0,2.4432,2.0051
ENSMMUG00000000380,5.727,6.3913,5.455,6.2362,5.604,6.6189,6.2582,5.8955,5.7169,4.4985,4.45,4.6975,4.3648,4.0475
ENSMMUG00000000381,1.4633,1.7035,2.0417,2.1992,1.7607,1.1654,1.0312,1.5329,1.2457,0,0,0.1179,1.9851,1.828
ENSMMUG00000000382,3.0276,2.7007,2.0417,2.2641,2.0651,3.7832,3.5321,3.364,2.6188,0,2.4684,2.4627,6.8827,7.015
ENSMMUG00000000383,4.3894,4.3148,3.8328,4.0746,4.1794,2.2755,2.696,3.6278,4.3605,2.6783,4.1702,3.9676,6.9154,7.4513
ENSMMUG00000000384,3.8511,4.3148,3.4766,0.8838,1.2985,0,0,0,0,0,0,0.1179,0.318,0.3008
ENSMMUG00000000386,3.2148,4.1179,2.855,4.5996,3.8876,1.8015,2.8862,3.2115,2.6972,4.8076,1.4924,2.3224,3.6256,2.7892
ENSMMUG00000000387,3.6054,4.3846,3.3719,3.3643,3.2468,4.1567,4.502,5.3247,5.2747,5.7816,2.9212,3.1148,2.1545,1.7306
ENSMMUG00000000388,10.1057,9.6302,9.918,9.4946,10.3538,10.3649,10.0974,9.6012,8.3258,7.4857,8.7944,8.8038,7.2943,6.7316
ENSMMUG00000000389,6.3679,6.2935,6.6547,5.9802,5.9302,4.2105,5.2149,5.1883,5.0012,4.1046,5.4243,5.4283,7.2054,7.5793
ENSMMUG00000000390,5.0002,5.1804,5.0424,5.7783,5.5189,4.8869,5.0712,4.96,4.7395,5.062,3.7756,3.9676,4.0257,4.0475
ENSMMUG00000000391,7.1353,6.8921,6.8131,7.4609,7.4737,4.6735,5.9404,6.6853,5.7169,5.9167,5.6098,5.4677,4.1906,3.2772
ENSMMUG00000000396,1.0906,0.8846,0.8314,0.7084,1.2985,0.2939,0.9361,0.7558,0.5986,0,0,0.1179,1.8923,1.5709
ENSMMUG00000000397,4.0609,4.3351,3.3719,4.884,5.2079,2.9805,3.8777,4.0438,3.8277,2.6783,4.4796,4.4558,5.3772,3.8758
ENSMMUG00000000398,4.398,3.9568,4.9362,3.0329,3.8482,0.4211,0.3345,2.74,1.4405,0,0.5394,0.5954,0.318,0.3008
ENSMMUG00000000399,6.6426,7.1898,6.4123,7.3077,6.4559,4.296,4.3441,4.679,4.7114,3.5609,2.2102,2.3707,7.3553,6.8007
ENSMMUG00000000400,2.3624,2.8207,2.0417,2.9166,2.5631,1.8921,2.9362,2.8816,2.9096,2.6783,1.708,1.8971,2.738,2.3385
ENSMMUG00000000401,5.5412,5.1635,4.9362,4.7657,4.9537,4.4077,4.2384,6.7186,5.7992,5.062,6.8741,6.7125,6.7909,7.2529
ENSMMUG00000000402,0.8099,1.2693,1.3554,1.7331,1.1337,0.6461,1.5642,0.6007,1.6908,0,0.7486,0.5117,4.0687,3.5585
ENSMMUG00000000404,0.1706,0.3585,0.8314,0,0,0,0,0,0.2283,7.2501,5.98,6.1632,0.5784,0.3008
ENSMMUG00000000406,0.3231,0.1904,0,0.5086,0.3396,1.0121,0.9361,0.7558,0.4253,3.5609,2.0614,1.6455,0.6928,0.1583
ENSMMUG00000000411,6.2633,6.3742,5.455,6.3638,6.4427,7.0051,7.2137,7.2113,7.1117,6.154,6.6962,6.6392,5.4152,5.1934
ENSMMUG00000000413,2.0921,2.3872,1.739,2.6514,2.2374,2.3413,4.4684,6.8078,7.8152,2.6783,3.7756,3.8617,7.077,6.6738
ENSMMUG00000000415,7.5815,8.0409,7.5369,7.3249,7.185,1.3038,0.9361,1.6951,0.5986,0,0,0,4.2196,4.2976
ENSMMUG00000000416,0,0,0,0,0,0,0,0,0,0,0,0,2.4101,1.6793
ENSMMUG00000000419,6.3766,6.7175,6.1367,6.708,6.4559,4.7782,3.431,3.5662,2.8763,2.6783,2.2792,2.1394,4.6882,4.2009
ENSMMUG00000000421,4.9127,5.5584,5.2924,5.8167,5.4285,4.0126,3.4484,4.0736,4.1676,5.062,2.408,2.57,4.8816,3.3772
ENSMMUG00000000422,6.5984,5.8541,6.2296,6.3072,6.522,6.7654,7.5752,7.2509,7.3964,8.0534,7.6095,7.6535,5.573,5.3897
ENSMMUG00000000424,6.7356,6.9343,6.4254,5.5371,5.4808,6.3418,5.6863,7.1016,7.444,6.0403,3.2308,3.5093,5.2238,4.3477
ENSMMUG00000000425,6.096,6.6683,5.5299,6.9663,6.638,4.9568,5.8322,5.6944,5.6642,4.1046,3.2308,3.1006,5.9916,5.1889
ENSMMUG00000000426,8.4217,8.2133,8.5866,6.0691,6.2749,5.1755,5.6266,6.2717,4.1114,0,0.2948,0.3282,2.7903,2.4344
ENSMMUG00000000427,3.3453,3.346,2.6905,3.6579,3.3253,3.496,3.5483,4.2006,4.1948,3.5609,3.1594,3.3132,6.2354,6.0274
ENSMMUG00000000428,6.3029,7.1081,6.4768,6.5895,6.563,6.4924,5.2598,4.2274,4.8636,4.8076,3.1594,3.6234,5.7878,5.6078
ENSMMUG00000000429,3.0053,2.7619,3.6657,2.3262,2.8287,2.8733,4.9115,3.0104,3.4743,2.6783,4.1702,4.3929,2.6836,2.3385
ENSMMUG00000000430,3.4973,3.4239,4.052,3.6335,3.5706,0.7467,2.0915,1.4444,1.6121,0,0,0.1179,1.38,1.6793
ENSMMUG00000000431,0.587,0.5091,0.8314,0.8838,0.7342,0.2939,0.1769,3.0708,0.5986,2.6783,0.2948,0.1179,2.9135,3.0738
ENSMMUG00000000433,6.2396,6.7781,6.0375,8.48,7.9219,2.4347,2.5102,1.1408,1.2457,0,0,0,1.9395,1.031
ENSMMUG00000000434,5.9068,6.0904,5.7338,6.3072,6.1073,5.1297,6.1721,5.097,4.5199,5.062,4.017,4.0808,5.8722,5.8818
ENSMMUG00000000436,0.8099,0.1904,0,0.8838,0.8449,0.4211,0.7245,0.7558,0.7533,0,0.5394,0.3282,0.5784,0.3008
ENSMMUG00000000438,1.6479,1.934,1.739,0.7084,0.6143,0.1544,0.3345,0.7558,0.7533,0,0.2948,0.2269,6.1428,6.4142
ENSMMUG00000000439,2.9121,3.3054,2.5049,3.6335,3.0982,2.2755,2.2969,1.2492,0.2283,2.6783,0.5394,0.3282,9.0187,9.2698
ENSMMUG00000000443,1.003,0.77,0,0.5086,1.3743,0,0.1769,6.0572,6.8172,0,3.2308,2.9012,0.318,0
ENSMMUG00000000446,4.1037,4.5588,4.3564,4.6731,4.3858,5.3213,4.854,4.2922,4.7208,3.5609,3.3317,3.3132,8.0756,8.2716
ENSMMUG00000000449,4.0931,3.2847,3.9826,3.0329,3.7234,4.1475,5.4655,5.9845,4.053,3.5609,5.6944,5.8967,3.7498,4.5752
ENSMMUG00000000451,8.8214,8.6566,8.8432,8.8782,9.1056,4.4898,6.4274,7.3638,7.3149,6.8382,8.33,8.2589,8.645,8.377
ENSMMUG00000000452,4.5293,3.6352,4.5124,4.7317,4.4572,4.8869,5.0082,5.1608,4.1948,3.5609,5.6495,5.5643,3.9003,4.2632
ENSMMUG00000000453,6.2396,5.7407,5.5299,6.5895,7.1557,5.3495,6.1107,6.4668,5.3188,5.2782,5.878,6.0267,6.7584,7.4263
ENSMMUG00000000454,3.2148,3.2423,2.5049,1.4279,1.2985,7.0038,6.746,4.6297,4.4761,5.062,5.6364,5.546,2.711,2.495
ENSMMUG00000000455,6.8229,6.9623,6.5019,7.4574,7.22,6.2004,6.392,6.7696,6.7337,4.1046,4.3889,4.3148,6.3961,6.0041
ENSMMUG00000000456,7.4988,6.9226,7.2863,7.1471,7.9516,1.6011,1.6862,2.0945,1.9687,0,0.7486,0.5117,2.9826,2.7148
ENSMMUG00000000457,4.6131,4.9298,4.1182,5.4351,5.0023,4.3845,4.6215,3.8334,3.8622,5.6325,2.8773,3.057,4.2665,3.8984
ENSMMUG00000000458,2.6197,2.6036,2.855,2.9166,2.9073,6.6039,7.7454,6.9492,7.1313,5.2782,4.3889,4.0662,6.7715,6.0452
ENSMMUG00000000459,4.4236,4.7524,4.899,5.0217,4.7049,3.3755,4.5185,4.2536,4.053,4.1046,2.4684,2.8166,5.7814,5.523
ENSMMUG00000000460,0.587,0.5091,0.8314,0.8838,0.9478,0.2939,0.3345,0.7558,0,0,0.5394,0.4228,0.7989,1.031
ENSMMUG00000000464,2.5285,3.0345,1.3554,3.3643,3.0296,1.5464,2.135,4.4253,4.9541,4.4985,2.1377,1.8637,5.8508,5.2778
ENSMMUG00000000465,5.7905,5.6093,5.5299,6.4076,6.222,5.5472,6.1876,5.5692,5.1126,2.6783,4.1334,3.8013,2.8897,1.828
ENSMMUG00000000466,3.9481,4.4697,4.3564,5.2631,4.6449,0,0.3345,0,0,0,0,0,6.0303,5.029
ENSMMUG00000000470,0,0.1904,0,0,0,0,0.1769,2.3102,1.1375,2.6783,0.2948,0.1179,0.1677,0
ENSMMUG00000000474,4.1554,4.0823,4.4103,4.0192,3.9005,1.4895,3.4134,3.1844,2.7348,0,3.2653,3.1148,2.5071,1.9193
ENSMMUG00000000475,3.6202,3.4048,4.3005,3.2407,3.3061,2.7085,3.3957,3.2115,2.4927,0,2.5263,2.3224,2.0723,2.6091
ENSMMUG00000000476,1.589,1.6396,0,2.3262,1.2185,1.0121,1.2046,3.6869,2.6972,8.0824,6.1646,6.4027,1.077,0.7618
ENSMMUG00000000477,5.3896,5.5967,5.7958,3.8392,4.6752,4.3688,5.5158,7.4699,6.4692,2.6783,0.9312,1.8637,4.5279,4.6571
ENSMMUG00000000478,8.6934,8.1423,8.7857,7.8799,8.4124,8.6555,8.7473,9.0085,7.5268,6.9683,8.2268,8.155,7.31,7.5176
ENSMMUG00000000480,5.4363,5.8646,4.9362,6.1784,5.9766,2.3088,2.5429,1.8408,0.5986,0,0,0.5117,2.1545,1.3913
ENSMMUG00000000481,5.2632,5.3346,5.1413,6.06,5.785,3.0802,3.9403,6.1157,5.3249,5.4662,4.3889,4.2836,4.0366,3.5153
ENSMMUG00000000482,5.9775,5.8185,5.9852,4.5484,4.6601,1.6539,2.2969,3.3397,3.1233,0,2.6873,2.5492,0.7989,0.1583
ENSMMUG00000000484,4.1655,3.4239,4.7398,1.822,1.1337,0.1544,0.3345,0,0,0,0,0,1.2364,0.9467
ENSMMUG00000000485,6.0059,4.8892,5.6241,5.1646,3.4705,5.4236,5.5402,4.9916,3.7379,5.4662,5.3052,5.2199,3.091,3.1322
ENSMMUG00000000488,0.1706,0,0,0,0,0.1544,0.3345,3.6278,2.8422,5.4662,6.6118,6.6243,0.318,0.5497
ENSMMUG00000000490,0.4611,0.8846,0,1.9058,0.4835,0.6461,0.8342,0.7558,0.893,0,0,0.1179,3.9701,2.9709
ENSMMUG00000000491,2.0921,2.2656,2.0417,2.6514,3.0296,1.8921,2.5429,2.0945,1.8364,0,1.3713,2.2207,4.3386,4.5033
ENSMMUG00000000492,5.1556,5.0328,4.8608,3.2081,4.614,3.9717,4.8475,4.3902,3.3824,0,0.2948,0.6744,9.1718,9.9161
ENSMMUG00000000493,0.7028,0.5091,0,0,0.4835,0.4211,0.1769,0,0.2283,0,0.5394,0.1179,6.6877,6.7581
ENSMMUG00000000494,3.3453,3.1987,2.855,4.0192,3.538,2.5224,1.6265,1.1408,1.6908,3.5609,1.2389,1.2402,5.4068,4.7092
ENSMMUG00000000495,2.4644,2.6036,3.0026,3.2407,3.2265,1.3038,1.5642,2.3594,2.4481,0,1.4924,0.7494,4.0148,2.465
ENSMMUG00000000496,3.1138,3.5334,2.2918,4.4817,3.2468,1.4895,2.0466,2.7024,2.3053,0,0.5394,0.8886,3.0049,2.2357
ENSMMUG00000000498,3.8636,3.7903,2.2918,4.6121,4.0696,2.4347,2.5748,2.9793,3.3342,2.6783,2.408,1.2402,3.5667,3.4402
ENSMMUG00000000500,3.6202,2.463,2.855,1.6384,1.1337,4.9087,4.1025,4.589,3.9286,0,1.708,1.7587,1.31,1.2577
ENSMMUG00000000501,0,0,0,0,0,0,0,0,0,0,0,0,0.318,1.186
ENSMMUG00000000502,2.0045,2.3478,1.739,2.3262,2.3913,1.0121,2.3716,3.2381,2.402,3.5609,1.708,1.9615,1.31,1.186
ENSMMUG00000000504,1.2514,1.429,0,0.8838,1.0438,0.6461,1.2046,1.2492,0.4253,2.6783,0.7486,1.4345,2.114,2.4031
ENSMMUG00000000505,3.5754,3.3054,2.5049,3.9018,3.9132,2.1341,2.5748,2.7024,2.6188,0,2.0614,1.9297,4.6604,4.6703
ENSMMUG00000000506,0.1706,0.1904,0.8314,0.2766,0.4835,0,0,0.4268,0.4253,0,0.2948,0,0.8976,0.9467
ENSMMUG00000000507,8.8436,8.9183,8.7857,10.487,10.249,1.9354,2.2182,0,0.5986,0,0,0,1.38,0.3008
ENSMMUG00000000511,5.7774,5.8991,5.7338,6.3712,5.8261,5.8282,5.5116,5.2614,4.5306,4.4985,3.9123,4.1377,4.9465,4.5469
ENSMMUG00000000512,6.0283,6.4105,6.088,7.0515,6.7824,5.6676,6.6978,6.6033,6.5077,5.7816,5.8328,5.7919,4.4567,4.2718
ENSMMUG00000000513,5.4488,5.0575,5.4804,3.8812,4.3009,4.1196,6.0749,5.409,4.6239,0,2.2792,2.167,3.5054,3.2245
ENSMMUG00000000515,4.3276,3.7903,4.7398,5.2065,5.8462,2.7332,3.3595,1.0235,0.4253,0,0.2948,0.1179,1.2364,0.5497
ENSMMUG00000000517,1.8117,2.7316,2.0417,2.6514,2.4273,3.2267,3.1421,2.3102,2.402,0,1.3713,1.5647,4.7088,4.7656
ENSMMUG00000000519,0.3231,0.1904,0,0.2766,0,1.3038,1.3593,0.2292,0,0,0,0,3.7889,2.3712
ENSMMUG00000000520,0.3231,0.3585,0,1.3099,1.3743,0,0,0,0,0,0.2948,0,1.9395,1.1106
ENSMMUG00000000521,5.0502,5.4035,4.5608,2.7901,2.5951,6.9987,7.2709,8.1585,7.793,3.5609,2.8321,2.9967,4.6391,4.1262
ENSMMUG00000000522,6.0558,5.3397,6.4123,5.8275,5.9977,4.3923,5.0599,5.2807,4.8205,3.5609,5.5964,5.679,7.2494,5.6649
ENSMMUG00000000523,6.5216,6.3519,6.833,6.2995,6.5651,4.8192,5.6455,5.9608,4.97,4.4985,5.0429,4.9044,6.679,7.1821
ENSMMUG00000000524,1.589,1.9863,0,3.942,4.0582,1.8015,2.5102,6.0308,6.1589,0,1.0932,1.4345,1.7932,1.8744
ENSMMUG00000000525,5.1607,5.0697,4.9362,4.8943,4.9475,3.7832,4.5669,5.8403,5.7677,6.0403,4.4942,4.7163,4.7156,4.2279
ENSMMUG00000000526,0,0.3585,0,0.7084,0.1798,1.6011,2.1772,2.541,2.9096,0,0.5394,0.9535,0.454,0
ENSMMUG00000000527,6.1531,6.4483,6.1993,5.1815,4.2714,0.8407,2.5102,1.0235,1.6908,2.6783,0,0.8207,5.6913,5.2517
ENSMMUG00000000529,3.1551,3.0833,3.0026,1.9849,2.2374,1.7048,3.5801,3.5451,3.2587,4.8076,4.3251,4.1992,4.0687,3.7938
ENSMMUG00000000531,0.1706,0,0.8314,0,0.1798,0.929,0.8342,0.6007,0,0,0.2948,0.1179,0,0.3008
ENSMMUG00000000533,0,0,0,0,0.1798,0.4211,0.1769,0.4268,0,0,0,0,2.4432,2.74
ENSMMUG00000000534,1.7591,2.2226,0.8314,0.8838,1.7607,0.6461,0.6059,0.2292,0,0,0,0,2.3416,1.031
ENSMMUG00000000535,6.0585,6.6921,6.1993,6.8066,6.1857,5.263,5.4179,6.0497,6.1693,4.1046,3.4857,3.6134,5.4804,4.7408
ENSMMUG00000000537,4.1142,4.0942,3.7516,5.4351,4.9782,4.4825,6.4252,5.1815,5.3615,2.6783,3.8456,3.4088,4.5584,3.3932
ENSMMUG00000000540,0,0.3585,0,1.1814,2.0187,0,0.1769,0,0,0,0,0,0,0.3008
ENSMMUG00000000541,4.8576,5.0757,4.1182,6.023,5.8726,5.0284,5.1842,5.2678,5.7263,5.7816,5.2113,5.2525,6.214,6.0877
ENSMMUG00000000544,5.7474,4.0942,5.669,3.942,3.9754,7.6396,9.1627,6.7832,5.3735,5.6325,5.8946,6.0039,4.2757,5.0032
ENSMMUG00000000545,3.4649,3.9828,2.6905,2.7453,3.7662,1.7048,3.9031,3.918,4.1537,0,4.2583,4.1024,4.7088,4.2189
ENSMMUG00000000546,2.0921,2.2226,0.8314,1.7331,1.703,3.7228,5.6605,5.3185,5.6096,6.0403,5.2024,5.3187,2.3762,1.5709
ENSMMUG00000000547,2.1746,2.669,2.5049,3.6579,2.6265,1.6539,1.6265,2.0351,1.2457,2.6783,0.5394,0.6744,3.091,1.7306
ENSMMUG00000000549,0.8099,0.9909,1.739,0,0.1798,0,0.3345,3.6076,2.3545,0,1.8048,2.6891,0,0
ENSMMUG00000000553,5.842,5.4785,5.2924,6.7454,6.689,5.139,5.5563,5.7323,4.794,5.062,5.082,4.9567,7.396,7.9799
ENSMMUG00000000554,2.9594,2.7007,2.0417,0.5086,1.5804,0.538,0.3345,1.2492,1.3464,0,0,0,2.1545,2.3712
ENSMMUG00000000556,1.9587,1.2693,2.5049,2.1313,2.1962,1.6011,2.6061,0.7558,0.2283,2.6783,0.2948,0.5954,1.31,0.7618
ENSMMUG00000000558,4.028,3.0095,3.8328,3.3936,3.3998,3.2947,3.5801,4.2406,3.7925,4.4985,2.1377,1.7587,2.4432,0.7618
ENSMMUG00000000560,5.0393,4.4136,4.6077,4.4542,5.4285,4.3042,4.753,5.7182,3.9922,5.4662,4.722,4.6296,5.4359,6.0376
ENSMMUG00000000561,0,0,0,1.3099,1.4463,1.2363,0.3345,0.2292,0.4253,8.3204,8.1835,8.2264,0.318,0.3008
ENSMMUG00000000565,3.9943,3.805,4.052,4.8421,4.5824,2.6317,2.9114,3.5871,3.179,4.8076,1.708,1.7587,3.7095,3.9317
ENSMMUG00000000566,0.1706,0.5091,0,2.9166,0.3396,0,0.6059,0.2292,0.2283,0,0.7486,0.5954,1.4468,0.6596
ENSMMUG00000000567,2.3624,2.3073,2.2918,2.1313,2.2775,2.7332,3.6417,4.7546,4.3844,2.6783,2.1377,1.8637,3.4414,2.8601
ENSMMUG00000000568,0,0.3585,0,1.1814,0.4835,0,0.1769,0.2292,0.2283,0,0,0.1179,0.454,0.3008
ENSMMUG00000000570,0,0.1904,0,0,0,0,0.3345,0.7558,0.5986,0,0,0.1179,0,0
ENSMMUG00000000572,2.2142,2.4995,1.3554,3.2407,2.8287,1.8921,2.1772,2.74,2.3545,2.6783,1.6042,1.4345,2.5684,2.305
ENSMMUG00000000573,5.6783,6.0845,6.1683,5.5501,5.5682,6.7519,5.9797,5.0301,4.8888,4.4985,4.3889,4.3086,5.0944,4.9446
ENSMMUG00000000574,1.9113,2.3073,1.3554,2.1992,2.3543,1.5464,1.7987,1.6162,2.3545,2.6783,1.2389,0.8207,2.3416,1.8744
ENSMMUG00000000576,2.6197,3.1987,3.1364,5.2631,4.7411,0.1544,0.1769,0,0,0,0,0,0.5784,0.7618
ENSMMUG00000000577,3.5601,3.3259,2.855,3.0697,2.7455,2.0182,1.8518,1.2492,0.7533,0,0.5394,0.3282,2.4101,1.6793
ENSMMUG00000000580,0,0.1904,0,0.7084,1.643,0.2939,0.4766,0.8959,0.2283,0,0.5394,0.8886,4.0581,6.3
ENSMMUG00000000582,5.453,5.3497,5.1413,6.3072,5.4808,5.1934,5.0257,4.8438,5.2874,4.8076,2.7854,3.1567,6.1776,6.2237
ENSMMUG00000000583,5.6819,6.4057,6.3168,5.7503,5.1335,1.3038,2.0915,0.2292,0.2283,0,0,0.1179,1.4468,2.2708
ENSMMUG00000000584,0.587,0.6454,0,0,0,0,0.3345,0,0,0,0,0,4.1208,4.0972
