Gene,SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762,SRR306763,SRR306764,SRR306765,SRR306766,SRR306767,SRR306768,SRR306769,SRR306770,SRR306771,SRR306772,SRR306773,SRR306774,SRR306775,SRR306776
ENSMUSG00000000792,4.5044,4.2989,4.0901,4.1694,4.2911,3.5198,3.5386,3.3611,3.173,0.2734,0.1187,0.1011,0.4833,0.2279,0.6451,0,0,0.0918,1.6853,0.6111
ENSMUSG00000000794,5.618,5.4187,5.4248,5.4059,5.4674,5.4144,4.5568,4.5612,4.0025,2.3118,1.613,1.7003,2.3725,1.9668,2.011,0,0.1398,0,2.5364,2.0117
ENSMUSG00000000804,7.5173,7.3102,7.5178,7.3118,7.4333,7.2807,7.1164,6.7735,6.8573,5.1806,5.4783,5.3596,6.7449,6.6425,6.5518,5.4074,5.1902,5.5857,8.1836,7.8702
ENSMUSG00000000805,5.0388,5.1099,5.1055,4.965,5.093,5.5058,7.2535,7.2563,7.0179,4.1537,4.6099,4.1743,6.7192,7.7423,6.6573,0.0781,0,0.0918,1.6432,2.2301
ENSMUSG00000000811,2.6296,2.2144,2.3486,2.5704,2.5739,2.2396,2.6636,1.4537,2.0631,4.2597,4.0982,3.8935,5.0459,4.9871,3.9754,3.3074,3.1431,2.8026,9.0535,9.2093
ENSMUSG00000000817,0.2656,0,0.2956,0,0.1417,0.3018,0.1422,0,0.4449,0,0,0.5926,0.2618,0,0.6451,0.1522,0.2672,0.67,0.8726,0.411
ENSMUSG00000000823,6.6397,6.9777,6.8882,6.9872,6.9339,6.6455,6.0717,6.2873,6.0637,5.1342,5.048,4.3177,5.8129,6.2727,5.5047,5.0774,5.3354,4.8438,7.8621,7.5122
ENSMUSG00000000826,8.7089,8.74,8.8054,8.7321,8.7846,8.6539,8.6991,8.7732,8.6356,6.6122,6.7279,6.4821,7.2706,7.1765,7.2199,6.4784,6.6829,6.2241,5.5167,5.3014
ENSMUSG00000000827,5.5365,5.5245,5.6175,5.5769,5.5364,5.5638,5.6955,5.635,5.8598,5.4811,5.4502,5.5814,5.7288,5.2594,5.781,4.9006,4.857,4.8372,4.1764,3.9968
ENSMUSG00000000838,6.2129,5.6836,6.187,5.7081,5.9708,5.9036,5.9988,4.9338,6.3586,3.895,3.8114,3.9756,6.2099,5.4911,5.9632,4.9508,4.1855,4.6116,4.2829,4.6399
ENSMUSG00000000861,6.4348,6.6365,6.485,6.6706,6.6104,6.5803,4.2423,4.4121,4.2082,2.0999,2.0315,1.2503,0.3768,0.2279,0.6451,0.2227,0.6875,0,4.3167,4.5493
ENSMUSG00000000869,2.8746,2.7749,2.691,2.4188,2.8873,2.6132,2.3485,1.7307,2.7917,0.2098,0.1187,0.3677,0.2618,0.9569,0.4355,0.2898,0.1398,0.0918,1.0112,0.992
ENSMUSG00000000876,3.5334,3.8778,4.0511,3.7704,3.8904,3.8804,3.5641,4.0576,3.4837,4.9047,4.9672,4.4766,6.3537,6.7892,6.765,6.5201,6.3266,6.0492,1.7261,1.7257
ENSMUSG00000000881,7.652,7.8758,7.7805,7.8406,7.7753,7.8466,6.807,6.953,7.1412,3.5606,2.9106,3.3528,5.4652,4.6852,4.9288,4.0845,3.7456,4.4345,4.1163,4.5371
ENSMUSG00000000884,2.676,2.0236,2.316,1.9132,2.523,2.6132,1.9446,2.1629,2.6327,1.7205,2.3063,2.1878,1.6272,2.1166,2.4436,0.9184,1.6492,1.4016,4.8796,4.2225
ENSMUSG00000000889,0.1824,0.132,0.7503,0.9178,0.1417,0,3.3753,4.0576,2.1361,2.73,2.3063,2.7667,3.0466,0,0,0,0,0,0.1274,0.1787
ENSMUSG00000000901,1.4954,1.1042,1.2415,1.128,1.023,2.0088,1.1986,1.1106,2.0631,2.9698,3.1801,2.782,3.2713,2.9399,2.8054,0.5311,0.8592,0.5457,2.4897,1.8627
ENSMUSG00000000902,6.1472,6.2096,6.0526,6.2533,6.0672,6.2596,5.8198,6.4587,6.1006,4.3838,4.7031,4.354,5.2856,5.455,5.3881,4.1356,4.6149,4.1389,6.0323,6.063
ENSMUSG00000000903,0.1824,0.132,0.1554,0.2601,0.1417,0.3018,0,0.6597,0,0.0734,0.1187,0,0.1368,0.3296,0.1902,0.5856,0,0.0918,1.7261,1.1716
ENSMUSG00000000915,6.6102,6.9578,6.5772,6.9577,6.792,6.8687,6.9286,6.848,6.9428,5.0275,4.9869,5.3647,5.9282,6.1036,6.5945,5.1288,6.0907,5.1859,6.0444,6.2682
ENSMUSG00000000916,3.5501,3.719,3.642,3.7063,3.5526,3.8804,3.8024,3.8985,4.0785,3.3105,3.6433,3.4708,3.3153,3.5996,3.5059,3.224,3.7673,3.3121,3.3937,3.1977
ENSMUSG00000000934,3.42,4.0546,3.8834,3.7912,3.8904,3.8804,3.8653,2.9921,3.7853,2.9889,2.5996,2.9808,4.8257,4.9071,4.7997,4.6392,4.2095,4.1549,3.1604,4.0321
ENSMUSG00000000938,0,0,0,0,0,0,0,0,0,0.0734,0,0,5.2177,4.9397,5.1454,0,0,0,0.1274,0.411
ENSMUSG00000000942,0.0941,0,0,0,0,0,0.7869,1.9629,0.1947,0.2098,0.2284,0.1955,1.7603,1.7637,1.9332,0.2227,0.2672,0.0918,5.3005,5.2941
ENSMUSG00000000948,3.5501,3.0829,3.7311,2.7507,3.1943,2.9097,3.7862,3.5867,3.7928,2.2965,1.7664,1.3357,2.1958,1.998,1.4657,0.5856,0.1398,1.0817,1.1377,0.6111
ENSMUSG00000000957,3.7939,3.9777,3.5747,3.9746,3.7755,3.3977,4.3743,4.107,3.8874,4.5569,4.3496,3.865,4.3505,3.9099,4.2671,5.2177,5.1821,4.6574,4.3366,4.7641
ENSMUSG00000000958,1.9118,1.9892,1.8079,1.5246,1.6633,2.0899,1.6905,2.1629,1.3318,3.434,2.0908,3.5173,7.677,7.3946,8.1737,2.4315,3.2081,2.9812,3.5383,4.6738
ENSMUSG00000000959,5.608,5.5365,5.5028,5.7642,5.565,5.6398,5.9525,5.7942,5.7046,6.8129,6.7522,6.5673,6.3218,6.2024,6.241,5.7433,6.0064,5.6588,4.2692,4.3445
ENSMUSG00000000976,4.7697,4.6955,4.8279,4.7381,4.892,4.4555,4.9945,5.0645,5.0789,3.9349,4.2161,4.145,4.4192,4.8004,4.6087,4.2581,4.5908,4.5842,4.2413,3.8196
ENSMUSG00000000982,0.1824,0.132,0,0.2601,0.1417,0.3018,0.1422,0,0.1006,0,0.1187,0.6604,0.2618,0.1184,0.3583,0.1522,0,0.4793,0.1274,0.0921
ENSMUSG00000000983,0.9585,1.1042,0.9333,1.128,0.7845,0.7638,0.3323,0,0,0.0734,0,0.1011,0,0,0,0,0.3843,0,0,0.0921
ENSMUSG00000001014,0.8001,1.5441,0.9333,1.3115,1.023,1.3943,0.3323,0,0.1006,0.7469,0.1187,0.9586,0.1368,0,0.3583,0,0.5933,0.2595,0.3528,0.0921
ENSMUSG00000001016,6.244,6.097,6.196,6.2383,6.1174,6.0271,6.4498,5.9779,6.4804,4.9638,4.5998,4.929,5.6623,4.991,5.3031,3.8652,4.1279,3.9372,5.9571,6.0473
ENSMUSG00000001017,6.9429,7.0283,7.0479,7.0627,7.0064,6.7396,6.9661,6.7348,6.9232,6.3254,6.0856,6.3212,6.0823,6.0337,6.3322,5.8993,5.7714,5.4384,6.4129,6.4662
ENSMUSG00000001018,5.0853,4.8663,5.1055,5.0099,4.907,4.8655,5.3298,5.2072,4.8232,5.6115,5.4615,4.9663,4.7208,4.2776,3.6905,3.2911,3.7346,3.0853,5.1548,5.311
ENSMUSG00000001020,0.0941,0.5647,0.6494,0.1359,0.1417,0,0.2084,0,0,1.1374,1.1381,1.1118,0.5825,0.5978,0.7696,0.0781,0.4926,0.1781,0.2445,0.0921
ENSMUSG00000001021,0.1824,0.7404,0.9333,0.4805,0.6003,0,0.2717,0,0.283,0.0734,0,0.3677,0,0,0.0983,0,0,0.1781,0.1274,0.1787
ENSMUSG00000001023,2.1712,2.3289,2.925,2.7077,2.6706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000001025,3.5666,3.4548,3.5469,3.3765,3.5009,3.5771,2.2576,3.7196,2.5987,4.3473,4.2812,4.1211,3.7373,4.109,4.8034,1.1165,1.7399,1.1258,2.3399,2.1031
ENSMUSG00000001027,0,0,0.1554,0,0,0,0.2084,0,0,6.1689,6.4578,2.4207,1.0665,0.3296,0.2767,0.1522,0.2672,0,1.6432,2.6187
ENSMUSG00000001029,1.8857,1.3408,1.854,1.7949,1.1625,2.2396,1.4922,2.7649,1.5959,3.9201,3.9379,3.9075,2.801,3.0483,2.3669,1.714,2.4533,1.6929,0.4535,0.3377
ENSMUSG00000001034,4.5257,4.8521,4.6433,4.965,4.7049,4.733,5.3592,5.3162,5.7205,3.6108,3.4416,3.3425,3.7046,3.3441,3.5758,2.2238,2.506,2.1848,3.7312,3.2486
ENSMUSG00000001036,6.9926,7.0864,6.9962,7.0358,6.9959,7.2234,6.9517,7.1005,7.1211,5.3057,5.5513,5.3698,5.1221,5.1244,5.0565,3.394,3.4149,3.1508,5.789,5.5388
ENSMUSG00000001039,3.4469,3.6546,3.8034,3.7063,3.527,4.2055,3.8289,3.5153,4.2689,2.2965,1.7295,2.6041,3.7797,2.9399,3.4879,0.6381,0.6875,0.9893,6.4681,6.5909
ENSMUSG00000001052,6.5637,6.3968,6.3923,6.3595,6.2834,6.4861,6.6603,6.8839,6.5443,5.5914,5.4331,5.7484,6.0674,6.1249,5.997,5.1447,5.2685,4.7658,8.029,7.1652
ENSMUSG00000001053,3.8954,3.8105,3.3519,3.9285,3.8497,3.9472,3.8498,3.0936,4.225,3.2326,3.5084,3.1318,3.195,3.5478,4.051,1.9812,2.6532,1.9839,4.727,3.8263
ENSMUSG00000001054,5.6001,5.6619,5.4919,5.6325,5.5007,5.6731,4.7273,5.1844,4.8524,3.9738,4.1618,4.0407,4.4654,5.4295,4.4363,3.546,4.3813,3.6355,6.2262,5.8035
ENSMUSG00000001056,4.2876,4.7114,4.5692,4.4163,4.6347,4.7455,4.2501,3.5153,4.0282,4.3136,3.298,4.1331,4.6482,5.2626,5.1879,4.7053,4.6793,4.4819,4.0694,4.5815
ENSMUSG00000001062,5.8276,6.1388,5.8795,6.0681,5.9445,6.0012,5.432,5.9911,5.6455,4.8691,5.0216,5.019,4.5839,4.9793,5.0778,4.2497,4.7574,4.8239,5.1585,5.017
ENSMUSG00000001065,4.8461,4.7061,4.5413,4.8161,4.7554,5.0079,5.4216,5.7791,5.3224,4.2077,4.2876,4.5137,4.1468,4.878,5.0778,4.6742,5.1328,5.2693,3.6272,3.6632
ENSMUSG00000001076,0.1824,0,0,0.1359,0.1417,0.5512,2.5533,1.7307,0.7845,0,0,0.2842,0.3768,0.7523,0.4355,0,0.3843,0.0918,0.636,0.6111
ENSMUSG00000001082,4.3932,4.7167,4.3045,4.6271,4.3138,4.6009,4.8925,4.3723,4.8342,3.3844,3.1937,3.7837,3.6825,3.8851,4.0387,2.4754,2.8895,2.7042,2.7691,2.7518
ENSMUSG00000001089,6.927,6.7805,6.982,6.8629,6.8538,7.0443,7.2604,7.31,7.5927,5.7703,6.2507,5.8354,6.2632,6.1889,6.2111,4.5426,4.8519,4.7763,8.3439,8.3713
ENSMUSG00000001095,0,0.132,0,0,0,0,0,0,0.1006,0,0,0.1011,5.7819,5.2432,6.7252,0.8753,1.5525,0.1781,1.4617,1.8627
ENSMUSG00000001098,5.0623,5.1455,5.0521,5.1287,5.0666,5.2912,5.2057,5.0136,5.1125,5.3321,5.1351,5.6371,4.769,4.9754,5.4217,3.7625,3.9682,3.7736,5.6737,5.769
ENSMUSG00000001100,6.4246,6.377,6.3264,6.4455,6.2834,6.3405,6.4693,5.9511,6.3713,6.7701,6.9443,6.6593,6.6833,6.8059,6.8424,6.397,6.6614,6.3676,7.2667,7.0262
ENSMUSG00000001103,1.3504,1.1671,1.5523,1.5733,1.4067,0.3018,2.2419,2.4951,2.2932,0.0734,0,0.1011,0,0,0.2767,0.8309,0.2672,0.4097,0,0
ENSMUSG00000001105,5.2218,5.5215,5.5456,5.344,5.4091,5.3985,5.2787,5.2735,5.2855,4.7869,4.574,4.4481,5.2558,5.1385,5.3185,5.2242,5.3749,4.924,5.3273,5.4105
ENSMUSG00000001119,6.6456,6.9297,6.7364,6.9577,6.808,6.6786,4.2343,4.4508,4.4937,7.662,6.8616,6.3355,6.1626,5.3194,4.9813,3.9815,4.0591,3.7171,4.752,4.4657
ENSMUSG00000001120,6.5209,6.4499,6.3982,6.4682,6.2929,5.8406,6.1123,6.4005,6.2187,1.6503,1.5297,2.0172,4.4192,5.359,4.9188,1.0009,1.7832,0.9407,8.4758,8.3736
ENSMUSG00000001123,2.7356,2.4852,2.5299,2.8128,2.9073,4.2937,2.687,3.4403,4.3631,4.7342,4.5211,5.47,4.3645,3.7812,4.8499,8.3793,8.602,8.7258,2.0812,2.6187
ENSMUSG00000001127,7.0213,6.9678,7.0846,6.8956,7.0052,7.3666,7.5599,7.4553,7.5483,6.4022,6.3002,6.3902,6.8519,6.73,6.6912,6.2872,6.391,6.2604,4.1616,4.1968
ENSMUSG00000001128,4.1951,3.9689,4.0412,4.0795,4.0246,4.5729,4.8671,5.2072,5.4084,3.4548,3.2071,5.0092,2.6942,2.2262,3.5587,5.165,5.0287,5.0438,0.798,1.6058
ENSMUSG00000001131,0.8549,0.5647,1.4359,0.7584,1.0944,0.9491,0.7429,1.7307,1.1559,1.7655,0.7538,1.7322,0.6753,0.4246,1.4284,0.1522,0,0.0918,0.636,0.8408
ENSMUSG00000001134,2.391,2.1221,2.0647,2.1564,2.4702,2.2396,1.9446,1.9629,2.1361,3.567,3.8548,3.6231,3.7156,3.8513,3.7217,3.546,3.7235,3.3216,1.9495,1.7821
ENSMUSG00000001138,5.2629,5.3727,5.2022,5.2794,5.2655,5.491,5.8012,6.3085,6.1097,4.2869,4.6597,4.8146,4.8308,5.359,4.9355,3.546,4.3743,4.3158,3.7008,3.4621
ENSMUSG00000001143,5.6435,5.7103,5.5596,5.8483,5.4808,5.7929,5.8971,5.91,5.9587,5.1363,5.0178,5.2205,6.0327,5.8891,5.9268,4.5461,4.5846,4.3488,4.9242,4.5815
ENSMUSG00000001150,6.2682,6.3313,6.1938,6.3315,6.3488,6.233,6.2354,5.8677,6.1645,5.1868,5.2338,5.2593,5.5926,5.6222,5.6953,4.9482,5.1781,5.0552,5.5021,5.8371
ENSMUSG00000001151,5.5799,5.9211,5.7361,5.9347,5.8802,5.6665,6.3976,5.824,6.7958,6.8642,7.1422,7.135,5.8026,5.849,5.8103,4.1537,4.3953,3.9247,7.2598,7.3671
ENSMUSG00000001155,0.0941,0,0,0.1359,0,0.5512,0.3323,0,0,0.3344,0.1187,1.0115,2.2268,4.6707,7.8329,8.2121,9.1076,8.3524,0.7192,1.039
ENSMUSG00000001156,5.1579,5.2179,5.0221,5.1729,5.106,5.3167,5.1351,4.4886,5.1802,3.6533,3.2468,3.7056,4.4654,4.1444,4.5877,3.1715,3.3152,3.2832,6.6462,6.6211
ENSMUSG00000001157,4.9907,4.8424,5.0272,4.8658,4.989,4.7703,4.8542,4.4886,5.0191,2.7525,2.6596,3.0456,4.9928,4.76,4.7552,3.5322,3.7565,4.0785,7.1365,6.9967
ENSMUSG00000001158,4.2826,4.2343,4.2366,4.2762,4.4357,4.1116,4.6311,3.2773,4.9734,4.183,3.9933,4.6155,4.2931,4.1162,4.5095,3.2993,3.0576,3.2236,4.3432,4.6245
ENSMUSG00000001166,1.0077,1.0384,1.3092,0.9913,1.2276,1.2606,0.9887,1.4537,1.7893,0.4491,0.8254,1.4164,2.3445,1.9022,2.2218,0.785,0.7759,0.8905,0.4535,0.7867
ENSMUSG00000001168,0,0,0,0,0,0.3018,0.0729,0.6597,0.283,0.2098,0,0.5215,0,0.1184,0.0983,0,0,0.0918,0,0.0921
ENSMUSG00000001173,6.4336,6.2931,6.4252,6.2884,6.3024,6.3894,5.9195,6.068,5.9469,4.071,4.2939,4.2477,5.0416,4.7781,4.3087,3.0411,3.0576,2.9447,3.6486,2.9738
ENSMUSG00000001175,11.0781,11.1043,11.1476,11.0958,11.1238,11.0945,10.6024,10.46,10.5583,7.5837,7.591,7.5586,7.6882,7.6648,7.909,7.63,7.5515,7.8465,9.28,9.1362
ENSMUSG00000001211,8.2039,8.1754,8.0799,8.2286,8.1286,8.1878,8.3927,8.6495,8.2958,7.9428,8.1558,7.7257,8.5548,8.9598,8.7747,7.6965,7.9185,8.1276,8.9787,9.0618
ENSMUSG00000001225,0.3443,0,0.1554,0.2601,0.1417,0,0.4464,0,0.1947,1.7431,0.8254,1.0625,0.2618,0,0.1902,0,0,0.0918,0.3528,0.5474
ENSMUSG00000001227,7.067,7.6004,7.0713,7.587,7.3896,7.2828,6.6654,6.7812,6.5796,3.7847,3.7298,4.18,2.0986,1.9668,3.2306,2.4014,3.5958,2.7889,1.5553,1.6966
ENSMUSG00000001228,1.3504,1.2852,1.4953,1.7949,1.5661,1.6295,1.3529,0,1.0591,2.0279,1.1381,3.0071,2.1642,1.2442,2.8902,0.9184,0.7759,1.328,7.0161,7.2749
ENSMUSG00000001229,6.4856,6.6476,6.3884,6.6438,6.473,6.5231,6.4702,6.9326,6.492,5.8637,6.1977,6.3133,5.3219,5.7215,5.6454,5.5851,6.4476,5.6922,4.7862,4.5854
ENSMUSG00000001240,4.3366,3.7501,3.7677,3.7599,3.9203,3.8574,4.0161,4.9609,3.8662,4.776,4.8391,5.2093,3.6138,3.8254,3.6095,3.1893,3.5713,3.2438,1.4125,1.3313
ENSMUSG00000001247,2.4981,2.2728,2.2486,2.833,2.2374,2.8643,3.1413,4.6304,2.7301,1.9127,1.1933,1.5295,4.4057,4.903,4.7171,6.8227,7.0549,7.2177,3.9278,3.7435
ENSMUSG00000001248,6.8465,6.9455,6.8403,7.0648,6.9019,7.1114,6.6595,6.5773,6.8769,5.3799,5.295,5.537,5.1262,4.8136,5.3929,4.0265,4.6736,5.7532,4.8148,5.0052
ENSMUSG00000001249,1.9118,1.5907,1.6601,2.091,1.8401,1.9229,2.961,2.4951,4.0969,1.9325,1.7295,1.7322,8.1942,8.7241,8.6192,8.812,9.1227,9.5313,0.798,1.1287
ENSMUSG00000001260,4.8188,4.2489,4.769,4.239,4.5095,4.6418,3.6559,3.9535,3.6171,0,0,0.1011,0.3768,0.3296,0.9904,0,0.1398,0,0,0.1787
ENSMUSG00000001270,10.1785,10.3089,9.9469,10.3437,10.2236,10.1192,10.8813,11.1984,10.4449,5.7452,5.3292,5.8225,6.5686,7.1332,5.839,2.9402,3.2395,2.3238,2.8818,2.912
ENSMUSG00000001280,4.9937,4.8521,5.0766,4.9466,4.9748,5.0287,5.432,5.2735,5.6845,5.5502,5.7757,5.5347,6.5488,6.4399,6.3054,5.3554,5.4507,5.1517,6.0565,5.6938
ENSMUSG00000001281,0.7431,0.8209,0.9333,0.3745,0.8684,1.7341,2.591,2.6363,2.4915,2.1346,0.8936,2.8417,1.9944,1.7637,3.3846,1.9607,2.3419,3.0514,0.636,1.1287
ENSMUSG00000001285,4.7697,4.8034,4.6693,4.8948,4.8253,4.8068,4.9708,5.2296,5.1657,3.9101,3.8462,4.1568,4.6367,4.8048,4.8951,4.1627,4.5475,4.3158,3.9452,4.0666
ENSMUSG00000001288,3.583,3.7806,3.43,3.4823,3.7088,4.4707,3.8077,3.8985,4.5921,4.5408,4.6597,4.7264,4.3434,4.2389,5.0957,3.1804,3.1264,3.2236,2.4658,2.1031
ENSMUSG00000001289,6.4942,6.5057,6.4572,6.5296,6.5028,6.3773,5.8421,6.6289,5.66,5.6344,6.2327,5.6908,6.3467,6.475,6.073,5.1695,5.6244,5.1302,7.4524,6.959
ENSMUSG00000001300,5.8564,5.9234,6.0796,6.0337,5.9708,5.9906,4.8975,4.5254,4.7934,5.195,4.9271,4.0085,4.9141,4.6314,4.2723,2.876,3.0576,2.551,3.5497,4.3304
ENSMUSG00000001305,3.2668,3.5043,3.4602,3.4436,3.258,3.4292,2.9514,2.3386,3.2626,3.0718,2.7172,3.1318,3.6254,3.3919,3.5059,3.9662,3.7887,3.3121,3.6802,4.3951
ENSMUSG00000001313,6.661,6.7176,6.5442,6.7038,6.5858,6.9846,7.4294,7.4789,6.8875,2.8704,2.4491,2.4401,3.7373,3.2434,4.1517,4.1894,3.5338,5.7828,4.1467,4.2921
ENSMUSG00000001323,5.9075,5.937,6.1107,5.9206,6.1088,5.7685,4.7302,4.5962,4.9399,3.9001,4.409,4.1973,6.2099,6.8223,5.8793,5.9404,5.9023,5.9032,5.1881,4.8391
ENSMUSG00000001333,0.8549,1.2273,0.8447,0.9178,1.3494,0.5512,1.3529,0,0.4449,4.7566,4.2939,4.7105,0.6753,0.3296,1.4657,0.2227,0.1398,0.2595,0.3528,0.411
ENSMUSG00000001334,6.6417,6.6028,6.5371,6.5419,6.5655,6.3733,7.5955,7.6635,7.6178,8.9321,8.8825,8.5678,2.2572,2.1166,1.4284,0.5311,0.3843,0.7845,4.7569,4.7849
ENSMUSG00000001348,0.4898,0.132,0.1554,0.5792,0.2707,0.9491,0.3905,0,0.8438,1.5765,0.1187,4.6782,5.3851,5.8533,5.8085,6.3797,6.9963,6.6293,2.4897,2.7658
ENSMUSG00000001349,1.1892,0.4681,0.2956,0.2601,0.6953,1.2606,1.0975,1.7307,0.5195,3.4059,1.8373,2.8562,2.4793,1.9022,1.7337,0.2898,0.3843,0.3365,1.7261,2.189
ENSMUSG00000001366,6.5325,6.5492,6.4813,6.4503,6.451,6.4824,6.675,6.6623,6.6404,5.0112,4.9433,4.8765,5.9515,5.9119,6.016,6.0727,6.0536,6.1176,5.0741,5.0803
ENSMUSG00000001376,6.0668,5.8462,6.1273,5.8606,6.0083,5.9369,5.3223,4.82,5.4755,4.0163,4.236,4.0784,5.1097,5.285,4.7515,3.5999,3.1264,3.5812,4.5162,4.8021
ENSMUSG00000001380,6.1663,6.2735,6.3687,6.2626,6.3561,6.5663,6.3779,6.2327,6.365,5.1126,4.7727,5.3339,5.625,5.3888,5.6249,5.222,5.2646,4.9971,4.9021,4.3632
ENSMUSG00000001383,7.0914,7.1828,7.3029,7.113,7.1579,7.1847,7.0721,6.2765,7.3638,5.645,5.0292,5.711,6.3502,5.6883,6.5626,5.499,5.17,5.3713,5.1284,5.9368
ENSMUSG00000001403,0.9585,1.2852,0.9333,1.128,0.9478,0.9491,0.4464,0.6597,0.9007,1.2682,1.1381,1.4164,1.4807,1.1361,0.828,0.5311,0.7759,1.328,4.0292,3.0097
ENSMUSG00000001415,6.7728,6.9354,6.7225,6.8319,6.8305,7.0341,6.7588,6.953,6.7683,6.2213,6.6263,6.5794,6.1363,6.401,6.483,5.5131,5.9023,5.3177,8.348,8.2044
ENSMUSG00000001416,6.7966,6.6763,6.7364,6.7758,6.7483,7.0595,6.9304,7.1776,6.9663,6.8309,6.6948,7.1147,7.1126,7.0693,7.0376,6.693,6.9685,6.5292,8.548,8.6091
ENSMUSG00000001418,5.147,4.8758,4.8565,4.9876,4.9937,5.3251,5.2337,5.4369,5.0603,4.9296,4.9672,5.1006,6.4537,7.0518,6.7136,5.5078,5.8447,5.8467,3.1752,3.3265
ENSMUSG00000001419,8.2464,8.3126,8.1595,8.3153,8.2402,8.4416,8.3644,8.3342,8.3661,8.2363,8.0289,7.9425,6.5442,6.4568,7.1327,5.6789,5.8189,5.6849,5.314,5.1963
ENSMUSG00000001420,0.8549,0.8209,0.8447,0.9913,1.1625,0.5512,0.7869,0.6597,0.7845,0.8339,1.0211,1.0625,1.958,1.998,2.7308,1.3858,2.0546,1.5054,3.0995,2.5061
ENSMUSG00000001424,6.4921,6.7149,6.5789,6.7965,6.6817,6.5943,6.6462,6.4104,6.6775,6.9951,6.5844,7.3088,6.774,6.7553,6.7669,7.5114,7.6233,7.9065,4.8751,4.8055
ENSMUSG00000001435,3.4108,3.2808,2.9464,3.2771,3.1614,3.2988,6.2707,6.3705,7.009,4.8639,3.7483,4.0215,7.478,7.6841,7.8872,9.7334,10.1696,10.3277,4.7862,4.8257
ENSMUSG00000001436,3.9593,4.1355,3.9697,4.1373,4.2987,4.1116,4.1357,4.7283,3.9696,2.3856,2.537,1.9911,5.9768,6.7679,6.0562,2.9814,3.7673,3.4399,1.9835,1.3313
ENSMUSG00000001440,7.7658,7.7251,7.7842,7.72,7.7617,7.6977,7.784,7.6216,7.7684,7.5187,7.3836,7.6349,7.7818,7.5522,7.7645,7.1706,7.285,7.1612,8.3153,8.6091
ENSMUSG00000001441,7.3996,7.1951,7.3215,7.2625,7.2837,7.2957,7.3031,7.3515,7.3827,6.5549,6.9292,6.2759,6.5821,6.4639,6.5829,5.1425,4.741,5.075,6.8608,6.6705
ENSMUSG00000001444,2.3534,1.5441,1.374,1.4742,1.6155,0.7638,0.0729,0,0.1947,0.2734,0,1.1118,0.8447,0.4246,1.2688,0.4155,0.5933,0.8385,0.1274,0.3377
ENSMUSG00000001445,5.1956,5.2618,5.1431,5.2423,5.1486,5.4984,4.9589,5.3575,5.0759,5.2195,5.5801,5.6117,5.3782,5.9483,5.7263,4.7947,5.5163,5.2669,5.2098,4.9509
ENSMUSG00000001467,5.9364,5.9393,6.1107,5.9738,6.1472,5.5278,5.9476,5.7638,5.0062,3.8435,3.7298,3.8935,8.4724,7.672,8.053,8.1894,7.3313,8.1095,6.4831,6.4281
ENSMUSG00000001472,9.2808,9.265,9.1998,9.2737,9.2486,9.3702,9.0685,9.5496,9.0122,7.3074,7.3821,7.6296,7.6572,7.8623,7.9081,7.2779,7.4545,7.3309,5.942,5.8069
ENSMUSG00000001473,3.1621,2.6262,2.316,2.5216,2.7391,2.5573,3.4862,3.5867,2.6659,5.7466,5.5671,5.5527,4.3434,3.8851,4.2458,3.9611,4.1279,3.6431,5.9047,5.2347
ENSMUSG00000001482,5.7063,5.7621,5.7575,5.7695,5.8418,5.7248,6.307,6.4587,5.883,6.1846,6.3647,5.5836,6.638,7.6507,6.6472,5.1828,5.747,5.2718,3.1752,2.4019
ENSMUSG00000001493,0.8549,1.1042,0.4234,0.9913,0.1417,0.3018,0.8295,0.6597,0.7227,4.1705,3.5722,2.1646,2.7162,2.7694,1.9855,0.0781,0.1398,0.0918,1.9495,0.0921
ENSMUSG00000001494,0.0941,0.2529,0.1554,0.2601,0.2707,0,1.3529,0,1.63,2.2498,0.8254,0.7872,0.3768,1.1361,2.0847,0.0781,0.1398,0,2.366,2.0351
ENSMUSG00000001496,1.7478,1.954,1.6072,1.6661,1.4067,1.9229,0.6022,1.4537,0.7845,0.2098,0.1187,0.5926,0.6753,0.1184,1.0407,0.1522,0,0.4793,0.1274,1.2132
ENSMUSG00000001497,0.1824,0,0,0.1359,0.1417,0,0,0,0.1947,0.7469,0.1187,0.1955,0.6753,0.8238,1.0407,0.5856,0.2672,0.6092,2.5132,2.5061
ENSMUSG00000001504,1.3504,0.8971,0.6494,1.1918,0.6953,1.7341,4.733,4.3723,3.493,3.167,3.2598,2.8122,4.4912,3.9344,4.912,0,0,0,2.8077,1.7257
ENSMUSG00000001506,4.3414,4.1276,4.0312,4.2161,3.9398,4.4088,4.7189,4.5962,3.8662,8.4085,7.0877,5.6807,6.3414,5.9563,5.518,4.1447,4.7896,2.5347,5.3173,4.4657
ENSMUSG00000001507,5.1277,4.9714,4.8279,5.1449,4.8095,5.2565,6.586,6.6457,6.478,4.9222,4.1268,4.3743,6.2387,6.1906,6.6278,3.3395,3.6898,3.4829,2.7494,2.4722
ENSMUSG00000001508,0.5575,0.2529,0.6494,0.3745,0.3892,1.2606,0.7429,1.4537,0.4449,7.1589,7.1887,7.9989,0.1368,0.3296,0.3583,0,0,0,3.8652,3.7992
